DEV,u
0.9050157986161578,0.0485970510429575
0.9734135848886704,0.0584146371122418
0.91639031872859,0.0682322231815262
0.9284733582937515,0.0780498092508105
0.9041867669687773,0.0878673953200949
0.8950038797424424,0.0976849813893792
0.9483500188059073,0.1075025674586636
0.9208768845439903,0.1173201535279479
1.014928447783057,0.1271377395972323
1.0085804999398538,0.1369553256665166
0.9797573826369551,0.146772911735801
0.9595503884585159,0.1565904978050853
0.9462408025776823,0.1664080838743697
0.8815966086093258,0.176225669943654
0.911073945417981,0.1860432560129384
0.9339393574480833,0.1958608420822227
0.8248927119783382,0.2056784281515071
