DEV,u
0.9513554766150941,0.0469203974879969
0.8357616795675481,0.0563992656673902
0.9271867504447083,0.0658781338467836
0.9280353436317306,0.0753570020261769
0.9405471121924143,0.0848358702055702
0.991364490599563,0.0943147383849636
1.0191530226769951,0.1037936065643569
0.9444033806061105,0.1132724747437502
0.8640155785735815,0.1227513429231435
0.9173526790772061,0.1322302111025369
0.8801924185069016,0.1417090792819302
0.9128476076417661,0.1511879474613235
0.9460261147273072,0.1606668156407169
0.9452055269061138,0.1701456838201102
0.9485282348050943,0.1796245519995035
0.9309798095166485,0.1891034201788968
0.9254303651351227,0.1985822883582902
