DEV,u
0.9427299329800025,0.0531891918843566
0.9443436890500947,0.0639344831741256
1.020070534864613,0.0746797744638946
0.9381522725139275,0.0854250657536637
0.8932310244152253,0.0961703570434327
0.9065789697178719,0.1069156483332017
0.894873599076965,0.1176609396229707
0.9116714448513071,0.1284062309127397
0.8994099551869498,0.1391515222025088
0.9444216293948313,0.1498968134922778
0.9237955218799022,0.1606421047820468
0.8929617596231912,0.1713873960718158
0.8708851093143467,0.1821326873615849
0.9206401951434013,0.1928779786513539
1.0251306686549986,0.2036232699411229
0.9125013347537755,0.2143685612308919
0.9480588343583715,0.2251138525206609
