,tsid,x,u,interpolated_x,interpolated_u
0,1,365.1253065121158,1.36,365.1253065121158,1.36
1,1,365.0778505152037,1.3599939999934785,363.3013128903354,1.3592073178634887
2,1,364.1900636587532,1.3598604998483694,362.45901620073374,1.3584146357269773
3,1,362.4606781572608,1.3585894984668463,362.4514822729705,1.357621953590466
4,1,362.44638835283286,1.3570859968326054,362.225410363587,1.3568292714539545
5,1,362.2419501955165,1.356877996606518,361.9971230395613,1.356036589317443
6,1,362.0090861316881,1.3561919958608653,361.9347261385502,1.3552439071809317
7,1,361.9558163750372,1.3554999951086903,361.8694444446245,1.3544512250444205
8,1,361.8489188849631,1.3542019936978194,361.7350433595214,1.3536585429079089
9,1,361.5206716769099,1.3526354919951,361.5689435093062,1.3528658607713973
10,1,361.30851310621097,1.3522474915733604,361.3368782298599,1.352073178634886
11,1,361.4145287485712,1.3515959908652075,361.3347233427328,1.3512804964983745
12,1,361.06798207029954,1.3502259893760755,361.1342116181015,1.350487814361863
13,1,361.1522847319896,1.3501254892668362,361.1175604436605,1.3496951322253516
14,1,361.1723701343556,1.3500359891695537,360.9900974024617,1.3489024500888402
15,1,360.9129195537927,1.348422487415747,360.81886153780414,1.3481097679523288
16,1,360.54823017020937,1.347209986097811,360.5804430260338,1.3473170858158174
17,1,360.6124423244867,1.346352485165745,360.5995685680824,1.346524403679306
18,1,360.6674591759214,1.3462824850896578,360.6764487828476,1.3457317215427946
19,1,360.58669261521175,1.346163984960853,360.4885695332499,1.3449390394062832
20,1,360.6767927918865,1.3458304845983529,360.2182535205946,1.3441463572697718
21,1,360.6748352452216,1.3452684839874829,360.2470886504957,1.3433536751332604
22,1,360.2883886020486,1.3445849832445471,360.00348652193003,1.342560992996749
23,1,360.18053779844604,1.343910482511394,359.8946762220072,1.3417683108602376
24,1,360.2628559449759,1.343404981961937,359.6990744299556,1.3409756287237262
25,1,359.877484069931,1.342150980598892,359.6879519763956,1.3401829465872148
26,1,359.85753992083545,1.342091480534218,359.55572102007955,1.3393902644507032
27,1,359.92375487924375,1.3418799803043264,359.46368781852146,1.3385975823141918
28,1,359.70150374214256,1.341026479376608,359.342045621498,1.3378049001776804
29,1,359.67568215304084,1.3404859787891077,359.2204034244744,1.337012218041169
30,1,359.7272714689499,1.3403714786646508,359.09245647137925,1.3362195359046576
31,1,359.5690815846327,1.3396129778401935,358.98528777415135,1.3354268537681462
32,1,359.536716972753,1.3390734772537798,358.9284058995419,1.3346341716316348
33,1,359.14578620810687,1.336525974484755,358.770780572096,1.3338414894951234
34,1,359.1720298856817,1.3364409743923635,358.6351964000153,1.333048807358612
35,1,359.06422545436567,1.3361409740662762,358.3738622746425,1.3322561252221006
36,1,359.0286356201855,1.3359859738977975,358.46540052440434,1.3314634430855892
37,1,359.0556900011989,1.3359264738331238,358.2736488731792,1.3306707609490778
38,1,358.9130140996332,1.3358089737054062,358.06551220765726,1.3298780788125664
39,1,359.00673243557304,1.3353134731668188,357.9565945715246,1.3290853966760547
40,1,358.92550031440834,1.334608972401057,357.94033006116155,1.3282927145395431
41,1,358.7233015826609,1.3336059713108386,357.7329647865146,1.327500032403032
42,1,358.7400896812693,1.3333669710510556,357.5080198171881,1.3267073502665203
43,1,358.29073074702694,1.3320039695695325,357.4159823561119,1.3259146681300091
44,1,358.474440295631,1.3314354689515968,357.360975072579,1.3251219859934975
45,1,357.96150402607145,1.329481966828225,357.2653014115726,1.3243293038569863
46,1,357.95606310318084,1.329042466350507,357.29042053430203,1.323536621720475
47,1,357.95585583739097,1.3283529656010498,356.86530490261623,1.3227439395839635
48,1,357.7667150678449,1.3276189648032226,356.8849378808299,1.321951257447452
49,1,357.4197972917991,1.326396463474417,356.76944599480566,1.3211585753109407
50,1,357.4154145819565,1.325842962872786,356.64391906748926,1.320365893174429
51,1,357.4612736393843,1.3256784626939813,356.5514888126866,1.319573211037918
52,1,357.2651738580216,1.3245904615113713,356.4846773294972,1.3187805289014063
53,1,357.27812458683763,1.324394961298871,356.3058811570018,1.317987846764895
54,1,357.18076532893247,1.3238964607570227,356.10854072902833,1.3171951646283837
55,1,357.29397414992343,1.3235249603532178,355.8052072825317,1.3164024824918723
56,1,356.85833227107145,1.3230254598102824,355.8091721735686,1.315609800355361
57,1,356.88629512714624,1.3218964585831072,355.6785965638695,1.3148171182188493
58,1,356.5623751129413,1.3198509563597352,355.506005332199,1.314024436082338
59,1,356.5393870676428,1.3192644557222346,355.3993232064956,1.3132317539458265
60,1,356.45855355395946,1.3185494549450598,355.34016138046405,1.312439071809315
61,1,356.4000825373209,1.318475454864625,355.2499688715098,1.3116463896728037
62,1,356.2633999246743,1.3177679540956024,355.088421548194,1.3108537075362925
63,1,356.01872411896403,1.3168629531119056,355.0860345633896,1.3100610253997809
64,1,356.0640570998636,1.3167459529847316,355.08186900685035,1.3092683432632697
65,1,355.80572640840313,1.3164794526950574,354.9838423401235,1.308475661126758
66,1,355.800742214259,1.3157404518917957,354.74388929531176,1.3076829789902469
67,1,355.8305838871928,1.3152779513890778,354.50393625050003,1.3068902968537353
68,1,355.65001279260923,1.3147304507939683,354.3317638785079,1.306097614717224
69,1,355.3790352677028,1.3134019493499451,354.2780748592968,1.3053049325807125
70,1,355.4066905791984,1.3131699490977708,354.2425467851322,1.304512250444201
71,1,355.28717265975183,1.3118569476705957,354.10539113000203,1.3037195683076894
72,1,355.1329208964414,1.3109839467216813,354.02189338442145,1.302926886171178
73,1,354.94858755311776,1.3104444461352676,353.61120752868555,1.3021342040346666
74,1,355.09914750389487,1.310024445678745,353.4778332841183,1.3013415218981552
75,1,355.0974306282553,1.3097279453564623,353.5051905067035,1.3005488397616438
76,1,355.063994927965,1.3087404442830917,353.4543477262706,1.2997561576251324
77,1,354.39167462798844,1.3065194418689587,353.2937334391324,1.298963475488621
78,1,354.270383631288,1.3056654409406967,353.1331191519941,1.2981707933521096
79,1,354.24119492682905,1.3055024407635227,353.0167899389317,1.2973781112155982
80,1,354.33082355170103,1.305022440241783,352.9396752386395,1.2965854290790868
