DEV,p
0.9736496646811096,0.0859301111893192
0.9863601647326299,0.0830877094093837
1.0196183948588933,0.0802453076294482
0.9879942366426292,0.0774029058495127
0.9442616180347088,0.0745605040695772
0.9151495552222578,0.0717181022896417
0.9596276760761671,0.0688757005097062
1.003904906855041,0.0660332987297707
1.005232293857676,0.0631908969498352
0.9943267568741552,0.0603484951698997
0.9840425348295478,0.0575060933899642
0.9428021514836176,0.0546636916100287
0.9526147686144752,0.0518212898300932
0.9857080397918807,0.0489788880501577
0.8999970777828916,0.0461364862702221
0.9275747561697658,0.0432940844902867
0.9120271472162407,0.0404516827103511
