DEV,p
0.9129345418384619,0.0857338197659515
0.825427472716374,0.0828517631530124
0.9308502829648247,0.0799697065400733
0.974177971146849,0.0770876499271342
0.9813992921882948,0.0742055933141951
0.9638972960672639,0.071323536701256
0.948480821176922,0.0684414800883169
0.8858090820696359,0.0655594234753779
0.9369839234479769,0.0626773668624388
0.9381768641947762,0.0597953102494997
0.946028358594383,0.0569132536365606
0.9829694730625388,0.0540311970236215
0.9325268969265204,0.0511491404106824
0.950534301978951,0.0482670837977433
0.9149634054365411,0.0453850271848042
0.9895917023983754,0.0425029705718651
0.9795036021791069,0.039620913958926
