DEV,p
0.9212476031069162,0.0832224579481739
0.8551442532874076,0.0798330555134616
0.8782800030303987,0.0764436530787493
0.9258364834585249,0.0730542506440369
1.0095329163140092,0.0696648482093246
0.9539344242464546,0.0662754457746123
0.8612528657859639,0.0628860433398999
0.9460157987054761,0.0594966409051876
0.9258022741112502,0.0561072384704753
0.9063275111999152,0.0527178360357629
0.9947963695472533,0.0493284336010506
0.9977085983034788,0.0459390311663383
0.9940241954109433,0.042549628731626
0.9773054463201233,0.0391602262969136
