DEV,p
0.9986791881351845,0.0845151363260167
0.960563694823758,0.0813868810383433
0.9294140517578063,0.07825862575067
0.9514722489500067,0.0751303704629966
0.8655267945663714,0.0720021151753232
0.8589550423889443,0.0688738598876498
0.9862423016573333,0.0657456045999764
0.9663157122292756,0.062617349312303
0.9522454579508159,0.0594890940246297
0.9739999242006675,0.0563608387369563
0.9810778652112342,0.0532325834492829
0.8615704795302808,0.0501043281616095
0.9046159591978746,0.0469760728739361
0.8840741833755227,0.0438478175862628
0.7947943566768496,0.0407195622985894
0.9222042387915151,0.037591307010916
0.8942604775538282,0.0344630517232426
