DEV,p
0.9418612180693948,0.0849977269283224
0.8433734885704369,0.0819669646916199
0.8092873314444703,0.0789362024549174
0.815406528024675,0.0759054402182148
0.8415992783132378,0.0728746779815123
0.8187882831318564,0.0698439157448098
0.9501139152674822,0.0668131535081072
0.9810129868164462,0.0637823912714047
0.9516681680774037,0.0607516290347022
0.9731067104687243,0.0577208667979997
0.990708907819507,0.0546901045612971
0.9649799539649776,0.0516593423245946
0.94359849336314,0.0486285800878921
0.9246397631906965,0.0455978178511895
0.7754530589475673,0.042567055614487
0.8663428684541662,0.0395362933777845
0.9182336621130334,0.0365055311410819
