DEV,p
0.7780406656928233,0.086800444059135
0.9142901665063338,0.0841338671013845
0.951335130369592,0.081467290143634
0.9313425015224837,0.0788007131858835
0.7883017153041056,0.076134136228133
0.8896767069704191,0.0734675592703825
0.8231099580286081,0.070800982312632
0.8456324313908624,0.0681344053548815
0.8996382354441856,0.065467828397131
0.9771523552745063,0.0628012514393805
0.9882624119657444,0.06013467448163
0.9790686906236542,0.0574680975238796
0.899000949174945,0.0548015205661291
0.8800406083803493,0.0521349436083786
0.9191027985905621,0.0494683666506281
0.9964990490683663,0.0468017896928776
0.9814411965027304,0.0441352127351271
0.9351622152846041,0.0414686357773766
0.8446701255074858,0.0388020588196261
0.8693795007665558,0.0361354818618756
