DEV,p
0.990681128618304,0.0837959533294772
1.0058906309120297,0.0805224085475534
0.9835336432268916,0.0772488637656296
0.9522096555954778,0.0739753189837058
0.9024755238364345,0.070701774201782
0.8031922927750542,0.0674282294198582
0.8716084682134032,0.0641546846379344
0.7989489561004592,0.0608811398560106
0.9610552933707612,0.0576075950740868
0.9707564131679092,0.054334050292163
0.9202225668522772,0.0510605055102392
0.7543367752867712,0.0477869607283154
0.9193031233451656,0.0445134159463916
0.8829424520646093,0.0412398711644678
