DEV,p
0.9350348322744104,0.0862112441278981
0.9569659450374571,0.0834256368810089
0.9274146250116406,0.0806400296341196
0.9671440764046154,0.0778544223872304
0.9385699288399716,0.0750688151403411
0.765908836629581,0.0722832078934518
0.7738919685495018,0.0694976006465626
0.955990993568987,0.0667119933996733
0.9622211260328742,0.063926386152784
0.9634129848316014,0.0611407789058948
0.9141717069864478,0.0583551716590055
0.9519884059544963,0.0555695644121163
0.9287247731081514,0.052783957165227
0.7964113850618233,0.0499983499183378
0.8455602758448184,0.0472127426714485
0.9646450144056228,0.0444271354245592
0.9763581182402836,0.04164152817767
0.9455722379394046,0.0388559209307807
