,Time,x,b
0,0,0.9433232000640646,0.06
1,1,0.9484311945997768,0.0603407210444858
2,2,0.9428162749527004,0.0606914632961625
3,3,0.9340015156804978,0.0610422055478392
4,4,0.9380981497196272,0.061382926592325
5,5,0.9402017808787608,0.0617336688440017
6,6,0.9387168804652064,0.0620844110956783
7,7,0.941632188737712,0.0624251321401642
8,8,0.9409426459926828,0.0627758743918409
9,9,0.9435189591811908,0.0631266166435176
10,10,0.9483208528528518,0.0634673376880034
11,11,0.938606808587786,0.0638180799396801
12,12,0.9421316657735764,0.0641688221913567
13,13,0.9326395541013855,0.0645095432358427
14,14,0.9352629638049232,0.0648602854875193
15,15,0.9390210646538744,0.065211027739196
16,16,0.93188404118468,0.0655517487836818
17,17,0.9247271897040572,0.0659024910353585
18,18,0.9232765195672468,0.0662532332870352
19,19,0.9195387590630631,0.066593954331521
20,20,0.9303277339951194,0.0669446965831977
21,21,0.9306121324667244,0.0672954388348743
22,22,0.9298460344646892,0.0676361598793603
23,23,0.9345474859601548,0.0679869021310369
24,24,0.9297541475352576,0.0683376443827136
25,25,0.929408461753928,0.0686783654271994
26,26,0.9336297442846744,0.0690291076788761
27,27,0.93482502714837,0.0693798499305528
28,28,0.9368750072401334,0.0697205709750386
29,29,0.9302979201402108,0.0700713132267153
30,30,0.9169013602020656,0.070422055478392
31,31,0.9184979024357856,0.0707727977300686
32,32,0.9161141605612196,0.0711135187745545
33,33,0.9214940838553708,0.0714642610262312
34,34,0.9199175331442814,0.0718150032779078
35,35,0.9128247009606484,0.0721557243223937
36,36,0.914026268784826,0.0725064665740704
37,37,0.9137072686842932,0.072857208825747
38,38,0.9143881921856964,0.0731979298702329
39,39,0.9140236029518092,0.0735486721219096
40,40,0.913961949317212,0.0738994143735862
41,41,0.9061970924848995,0.0742401354180721
42,42,0.916890699994865,0.0745908776697488
43,43,0.9235919382369808,0.0749416199214254
44,44,0.9217524634101794,0.0752823409659113
45,45,0.924725864380648,0.0756330832175879
46,46,0.9212172918940496,0.0759838254692646
47,47,0.9227177227310648,0.0763245465137505
48,48,0.913436908894695,0.0766752887654272
49,49,0.9183171191482862,0.0770260310171038
50,50,0.9263797556156658,0.0773667520615897
51,51,0.9237177839757676,0.0777174943132664
52,52,0.916517226127458,0.078068236564943
53,53,0.9148592419752136,0.0784089576094289
54,54,0.9166489489248016,0.0787596998611055
55,55,0.9110053737033016,0.0791104421127822
56,56,0.901601561571718,0.0794511631572681
57,57,0.9096265831092996,0.0798019054089448
58,58,0.9114284424420764,0.0801526476606214
59,59,0.917507410093209,0.0804933687051073
60,60,0.9277904724409058,0.080844110956784
61,61,0.9237611180868988,0.0811948532084606
62,62,0.9189014821233288,0.0815455954601373
63,63,0.9197482487530946,0.0818863165046231
64,64,0.9216781723716904,0.0822370587562998
65,65,0.9135454173186468,0.0825878010079765
66,66,0.9071980481554895,0.0829285220524624
67,67,0.9082362074537365,0.083279264304139
68,68,0.9117601436786732,0.0836300065558157
69,69,0.9114682987591386,0.0839707276003016
70,70,0.909291527142307,0.0843214698519782
71,71,0.904521228023453,0.0846722121036549
72,72,0.9164694661103036,0.0850129331481407
73,73,0.9111652822080832,0.0853636753998174
74,74,0.9196350615032216,0.0857144176514941
75,75,0.913133860674779,0.08605513869598
76,76,0.9134871054084908,0.0864058809476566
77,77,0.9085981652605378,0.0867566231993333
78,78,0.9057093366159912,0.0870973442438192
79,79,0.9042493194424764,0.0874480864954958
80,80,0.8921324143646171,0.0877988287471725
81,81,0.8943316135907305,0.0881395497916583
82,82,0.9049048326659994,0.088490292043335
83,83,0.9039907315791652,0.0888410342950117
84,84,0.9010948240731472,0.0891817553394976
85,85,0.9108848673420824,0.0895324975911742
86,86,0.9031967525121232,0.0898832398428509
87,87,0.9165080912122232,0.0902239608873368
88,88,0.9149720627963984,0.0905747031390134
89,89,0.9070769349522456,0.0909254453906901
90,90,0.8970994013582514,0.0912661664351759
91,91,0.8961247513890337,0.0916169086868526
92,92,0.8958075097244866,0.0919676509385293
93,93,0.8934145960111569,0.0923183931902059
94,94,0.904811564016397,0.0926591142346918
95,95,0.8948237993430275,0.0930098564863685
96,96,0.8924619825227382,0.0933605987380451
97,97,0.8936399484192643,0.093701319782531
98,98,0.890564581640115,0.0940520620342077
99,99,0.8979933294904157,0.0944028042858843
100,100,0.8980199539205543,0.0947435253303702
101,101,0.902418895402818,0.0950942675820468
102,102,0.9052202479724252,0.0954450098337235
103,103,0.9060206920153964,0.0957857308782094
104,104,0.9040755299336624,0.0961364731298861
105,105,0.897200224809717,0.0964872153815627
106,106,0.8956092159679655,0.0968279364260486
107,107,0.8964180508935852,0.0971786786777253
108,108,0.8888833190903701,0.0975294209294019
109,109,0.8973726164818534,0.0978701419738878
110,110,0.894810792299106,0.0982208842255644
111,111,0.8948459677421018,0.0985716264772411
112,112,0.8947938633322459,0.098912347521727
113,113,0.8960058505894041,0.0992630897734037
114,114,0.8976903275886331,0.0996138320250803
115,115,0.9011329902724112,0.0999545530695662
116,116,0.9019766982931772,0.1003052953212429
117,117,0.9039321726315104,0.1006560375729195
118,118,0.902351042318386,0.1009967586174054
119,119,0.90249957062655,0.1013475008690821
120,120,0.8904284326621034,0.1016982431207587
121,121,0.8899031445005718,0.1020389641652446
122,122,0.883466561637177,0.1023897064169213
123,123,0.8850614684528122,0.1027404486685979
124,124,0.8862531213038414,0.1030911909202746
125,125,0.888454732701771,0.1034319119647605
126,126,0.8923384829569279,0.1037826542164371
127,127,0.8925338293237245,0.1041333964681138
128,128,0.8927491409856164,0.1044741175125997
129,129,0.8863186979826975,0.1048248597642763
130,130,0.8841285352324206,0.105175602015953
131,131,0.8857152427291868,0.1055163230604389
132,132,0.8881126997436617,0.1058670653121155
133,133,0.886400949707471,0.1062178075637922
134,134,0.8766195394378203,0.1065585286082781
135,135,0.8803726733390211,0.1069092708599547
