,Time,x,b
0,0,0.93980165467961,0.06
1,1,0.936939410560652,0.0603707846660581
2,2,0.935269367764612,0.0607415693321163
3,3,0.9374622167253934,0.0611123539981745
4,4,0.9415758449591624,0.0614931598714234
5,5,0.937961652430416,0.0618639445374816
6,6,0.9464464680941468,0.0622347292035398
7,7,0.9463081169937794,0.0626155350767887
8,8,0.9412220719899717,0.0629863197428469
9,9,0.9464644844876317,0.0633571044089051
10,10,0.9381875699109952,0.063737910282154
11,11,0.93529931125133,0.0641086949482122
12,12,0.937146377362273,0.0644794796142704
13,13,0.9418261403861248,0.0648602854875193
14,14,0.9437626664022812,0.0652310701535775
15,15,0.9363963236808404,0.0656018548196357
16,16,0.9313336000578316,0.0659826606928846
17,17,0.9378640908740864,0.0663534453589428
18,18,0.936962519050145,0.066724230025001
19,19,0.9336039591005328,0.0671050358982499
20,20,0.9314273752977268,0.0674758205643081
21,21,0.9247158440678368,0.0678466052303662
22,22,0.9316002014551336,0.0682173898964244
23,23,0.9231974361866998,0.0685981957696734
24,24,0.9190546809621212,0.0689689804357315
25,25,0.9165204625115262,0.0693397651017897
26,26,0.9232017895131732,0.0697205709750386
27,27,0.9208252495304148,0.0700913556410968
28,28,0.9173713613248794,0.070462140307155
29,29,0.9136314551195652,0.0708429461804039
30,30,0.9158782324004734,0.0712137308464621
31,31,0.9184486198423478,0.0715845155125203
32,32,0.919569436876762,0.0719653213857692
33,33,0.9299881001919204,0.0723361060518274
34,34,0.9307589302544548,0.0727068907178856
35,35,0.9334196340888592,0.0730876965911345
36,36,0.9213106809673166,0.0734584812571927
37,37,0.9147187556678804,0.0738292659232509
38,38,0.9211523255459686,0.0742100717964998
39,39,0.9243109505378768,0.074580856462558
40,40,0.9196272415277345,0.0749516411286162
41,41,0.919122887836982,0.0753224257946744
42,42,0.913374655279722,0.0757032316679233
43,43,0.9188416479649992,0.0760740163339815
44,44,0.9251084760668928,0.0764448010000396
45,45,0.9324711603530996,0.0768256068732886
46,46,0.9290384722796152,0.0771963915393467
47,47,0.9275604557275148,0.0775671762054049
48,48,0.9258407835318404,0.0779479820786539
49,49,0.9182184930066266,0.078318766744712
50,50,0.9130882665917844,0.0786895514107702
51,51,0.9208250947690856,0.0790703572840192
52,52,0.9288007884205014,0.0794411419500773
53,53,0.9158823679790664,0.0798119266161355
54,54,0.9100130089437402,0.0801927324893845
55,55,0.9251979425580696,0.0805635171554426
56,56,0.9309287593995136,0.0809343018215008
57,57,0.9289030799322912,0.0813151076947497
58,58,0.9254559128113554,0.0816858923608079
59,59,0.9158780416398544,0.0820566770268661
60,60,0.9175869820461836,0.082437482900115
61,61,0.9165677334551056,0.0828082675661732
62,62,0.9212202199322106,0.0831790522322314
63,63,0.9175704592427883,0.0835498368982896
64,64,0.921866711865373,0.0839306427715385
65,65,0.9186100564918356,0.0843014274375967
66,66,0.9159502832388188,0.0846722121036549
67,67,0.9071899061432912,0.0850530179769038
68,68,0.9040504623301964,0.085423802642962
69,69,0.9011798848701356,0.0857945873090202
70,70,0.9017361489859734,0.0861753931822691
71,71,0.9032773342053624,0.0865461778483273
72,72,0.9191352938094598,0.0869169625143854
73,73,0.9134538529682452,0.0872977683876344
74,74,0.9276297182614868,0.0876685530536926
75,75,0.9262056483870156,0.0880393377197507
76,76,0.9267839768661624,0.0884201435929997
77,77,0.9274082546427096,0.0887909282590578
78,78,0.9141989788596586,0.089161712925116
79,79,0.9222186400530225,0.089542518798365
80,80,0.9187333703333042,0.0899133034644232
81,81,0.9114647645428394,0.0902840881304813
82,82,0.902130683780085,0.0906548727965395
83,83,0.9012611579743836,0.0910356786697884
84,84,0.8957360371562583,0.0914064633358466
85,85,0.9082402924424712,0.0917772480019048
86,86,0.9051553364283268,0.0921580538751537
87,87,0.9006966045871485,0.0925288385412119
88,88,0.895267154188239,0.0928996232072701
89,89,0.8954036447955385,0.093280429080519
90,90,0.9037271745546284,0.0936512137465772
91,91,0.9160045041563578,0.0940219984126354
92,92,0.9111218182018388,0.0944028042858843
93,93,0.917987840010211,0.0947735889519425
94,94,0.9084369577389028,0.0951443736180007
95,95,0.9108739242019104,0.0955251794912496
96,96,0.9086362368622194,0.0958959641573078
97,97,0.9123273214588302,0.096266748823366
98,98,0.8962338894139809,0.0966475546966149
99,99,0.9059831621477984,0.0970183393626731
100,100,0.9019567534119098,0.0973891240287312
101,101,0.8967506147311721,0.0977599086947894
102,102,0.8938550942940973,0.0981407145680384
103,103,0.8901050425349439,0.0985114992340965
104,104,0.8839761974031335,0.0988822839001547
105,105,0.8857466775130138,0.0992630897734037
106,106,0.8859321982537856,0.0996338744394618
107,107,0.8849519380707618,0.10000465910552
108,108,0.8857765097467142,0.1003854649787689
109,109,0.8926567682242388,0.1007562496448271
110,110,0.8836977779876592,0.1011270343108853
111,111,0.8845468613050419,0.1015078401841342
112,112,0.8806509980212408,0.1018786248501924
113,113,0.8855943492140355,0.1022494095162506
114,114,0.8839925037124455,0.1026302153894995
115,115,0.8936409109718217,0.1030010000555577
116,116,0.8848022510669195,0.1033717847216159
117,117,0.8877250204354743,0.1037525905948648
118,118,0.8901091809358037,0.104123375260923
119,119,0.8975865790879506,0.1044941599269812
120,120,0.8879793897846018,0.1048749658002301
121,121,0.8750030584777901,0.1052457504662883
122,122,0.8790369044925789,0.1056165351323465
123,123,0.881919962055961,0.1059873197984047
124,124,0.8723854688133952,0.1063681256716536
125,125,0.8745015492828603,0.1067389103377118
126,126,0.8740932333281763,0.1071096950037699
127,127,0.8784327662670249,0.1074905008770189
128,128,0.8786151086860148,0.1078612855430771
129,129,0.8811100464775571,0.1082320702091352
130,130,0.8796719703503044,0.1086128760823842
131,131,0.8815241057868183,0.1089836607484424
132,132,0.8857884271965438,0.1093544454145005
133,133,0.8812727778050993,0.1097352512877495
134,134,0.8791379123272315,0.1101060359538076
135,135,0.8751798910158486,0.1104768206198658
136,136,0.8724763325331637,0.1108576264931148
137,137,0.8838604798168961,0.1112284111591729
138,138,0.8781717786546056,0.1115991958252311
139,139,0.8797447072913552,0.1119800016984801
140,140,0.8902372825536358,0.1123507863645382
141,141,0.8845565819080701,0.1127215710305964
142,142,0.8835007970036007,0.1130923556966546
143,143,0.8795304988401401,0.1134731615699035
144,144,0.8823284346591557,0.1138439462359617
145,145,0.8778794660363308,0.1142147309020199
146,146,0.8758297308936184,0.1145955367752688
147,147,0.8749934813690474,0.114966321441327
148,148,0.8741301314844698,0.1153371061073852
