,Time,x,b
0,0,0.9306740114916136,0.06
1,1,0.9389684690402016,0.060290615008532
2,2,0.9391087240257402,0.0605912512242549
3,3,0.9313873255654485,0.0608918874399777
4,4,0.9363326452467078,0.0611925236557006
5,5,0.9374901501920916,0.0614931598714234
6,6,0.9342116119339104,0.0617837748799555
7,7,0.9354795586227654,0.0620844110956783
8,8,0.9406735029076846,0.0623850473114012
9,9,0.9316086675154356,0.062685683527124
10,10,0.9325077753093792,0.0629863197428469
11,11,0.9229673124578124,0.0632869559585697
12,12,0.9286877225445554,0.0635775709671018
13,13,0.9317494194446676,0.0638782071828247
14,14,0.9290569472998372,0.0641788433985475
15,15,0.9291090840589384,0.0644794796142704
16,16,0.9255285418008627,0.0647801158299932
17,17,0.9275544918171812,0.0650707308385253
18,18,0.9306156506510987,0.0653713670542481
19,19,0.9321802419603804,0.065672003269971
20,20,0.9341896356443822,0.0659726394856938
21,21,0.937973152166863,0.0662732757014167
22,22,0.9330461325121708,0.0665739119171395
23,23,0.9396410352525923,0.0668645269256716
24,24,0.9333957688229696,0.0671651631413945
25,25,0.9336117964878344,0.0674657993571173
26,26,0.9301239711949432,0.0677664355728401
27,27,0.923097154525668,0.068067071788563
28,28,0.9213614369755964,0.0683677080042858
29,29,0.9185755864894282,0.0686583230128179
30,30,0.9188892416036248,0.0689589592285408
31,31,0.9199217243691216,0.0692595954442636
32,32,0.920490207523578,0.0695602316599865
33,33,0.9204802579602034,0.0698608678757093
34,34,0.9180184642005256,0.0701514828842414
35,35,0.9220087992118388,0.0704521190999642
36,36,0.9174006179984916,0.0707527553156871
37,37,0.9211357321938638,0.0710533915314099
38,38,0.9131594359564712,0.0713540277471328
39,39,0.9194775988720484,0.0716546639628556
40,40,0.9255820666516222,0.0719452789713877
41,41,0.9229793562561688,0.0722459151871106
42,42,0.9229294668449324,0.0725465514028334
43,43,0.9230931240939744,0.0728471876185562
44,44,0.9259578993829374,0.0731478238342791
45,45,0.9232053624370092,0.0734384388428112
46,46,0.9151748916986648,0.073739075058534
47,47,0.9202867669900828,0.0740397112742569
48,48,0.9209621845858912,0.0743403474899797
49,49,0.9312360800436348,0.0746409837057026
50,50,0.9316770001434668,0.0749416199214254
51,51,0.9209280485410596,0.0752322349299575
52,52,0.9183298523927218,0.0755328711456803
53,53,0.9167060350306244,0.0758335073614032
54,54,0.9187885351750512,0.076134143577126
55,55,0.9120680133639362,0.0764347797928489
56,56,0.9082435024609862,0.0767354160085717
57,57,0.9157432089642312,0.0770260310171038
58,58,0.9113446476698128,0.0773266672328266
59,59,0.9057973244727312,0.0776273034485495
60,60,0.90528582052526,0.0779279396642723
61,61,0.907545446992758,0.0782285758799952
62,62,0.9113017656720104,0.0785191908885273
63,63,0.9061372793022668,0.0788198271042501
64,64,0.9094792775570923,0.079120463319973
65,65,0.9037707859276088,0.0794210995356958
66,66,0.9108593358921212,0.0797217357514187
67,67,0.9060510211351795,0.0800223719671415
68,68,0.913906448928164,0.0803129869756736
