,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0330363180613073,0.0460361913674899,0.0069966727113736,0.18,-0.0330363180613073,0.0460361913674899,0.0069966727113736,0.18
1,1,-0.0343630674659266,0.0507847771405139,0.0085576425641371,0.1803064481804639,-0.0339961705717486,0.0494716117712328,0.0081259747684777,0.1802217035517893
2,1,-0.0331865410221867,0.0511190422240787,0.0079263152818023,0.1805107469674398,-0.0335743413205796,0.0510088635707739,0.0081344099742554,0.1804434071035786
3,1,-0.0337365783470225,0.048560385046095,0.0073803267373539,0.1805618216641838,-0.0344950101003214,0.0494497276342361,0.0080806114253344,0.1806651106553679
4,1,-0.0356117380981578,0.050759211003736,0.009111722681057,0.1808171951479038,-0.0354388061433183,0.0510133754656669,0.0109724558990045,0.1808868142071572
5,1,-0.0349773969245277,0.0516915255850751,0.0159371800951063,0.1810725686316237,-0.0350212678963174,0.0518013794468103,0.0159800892062944,0.1811085177589466
6,1,-0.035351374833905,0.0526279743545639,0.0163029586279429,0.1813790168120876,-0.0352918266272394,0.0524788643577995,0.0162447160015176,0.1813302213107359
7,1,-0.0410706392742587,0.0556245558519636,0.0175847705598187,0.1815833155990636,-0.0401918679124799,0.0551641277618457,0.0173878187264726,0.1815519248625252
8,1,-0.0378855104135141,0.0536545537653854,0.0154496678209425,0.1818386890827835,-0.0386969752916267,0.0541564447635075,0.015993620973078,0.1817736284143145
9,1,-0.0404217916810423,0.0541029667178466,0.0214228618998993,0.1827069589274313,-0.0383430760114741,0.053735451078847,0.016527280211753,0.1819953319661038
10,1,-0.0407475229602868,0.0553026708759415,0.0207141391393264,0.1827580336241753,-0.0389906886964175,0.0538499485992225,0.0180524723521859,0.1822170355178932
11,1,-0.040663927650309,0.0534376977378813,0.0260630251891606,0.1829112577144073,-0.0396383013813608,0.0539644461195979,0.0195776644926186,0.1824387390696825
12,1,-0.0418764035111528,0.0519862965905621,0.0272329015375601,0.1831666311981272,-0.0402859140663042,0.0540789436399734,0.0211028566330515,0.1826604426214718
13,1,-0.0431031687852818,0.0495285723237175,0.0281166444751895,0.1833198552883592,-0.0406798101939897,0.0537920300244227,0.0250467730052507,0.1828821461732611
14,1,-0.0432001782203062,0.0468494394289509,0.0299836435442979,0.1835752287720791,-0.0415783262812659,0.0523431116393554,0.0269452970478522,0.1831038497250504
15,1,-0.0430458944910189,0.0480302934170796,0.0300804793297639,0.1836773781655671,-0.0431053332960024,0.0494687945106499,0.0281583016552303,0.1833255532768397
16,1,-0.0417852813398769,0.0471821835944104,0.0328029811720097,0.1837795275590551,-0.0431895524404049,0.0471428941476475,0.0297791446604605,0.1835472568286291
17,1,-0.0427417298223207,0.0495300434612759,0.0333351983935815,0.1838816769525431,-0.0419156895968915,0.0472699190933072,0.0325213430503983,0.1837689603804184
18,1,-0.041978585210459,0.0493142310297403,0.0331113694816196,0.183932751649287,-0.0418361277062016,0.0482479333376471,0.0354507341861816,0.1839906639322077
19,1,-0.0418739999603432,0.048244383313023,0.0353647258943617,0.183983826346031,-0.0406081485567679,0.0483630401966711,0.038239487890637,0.184212367483997
20,1,-0.0401766343883686,0.0484034889620851,0.0392194611550066,0.184290274526495,-0.040817870111401,0.0482756285321081,0.0398369134960612,0.1844340710357863
21,1,-0.0422264635692725,0.0479947593310993,0.0411932623345882,0.1847499467971909,-0.0418065188486411,0.0480784950161492,0.040788893330252,0.1846557745875757
22,1,-0.0414135500854367,0.0432452741895122,0.041382694175769,0.1850053202809108,-0.0418205015008742,0.0456229069135358,0.041287862982253,0.184877478139365
23,1,-0.0371504177743972,0.0390839165182219,0.0454540186606556,0.1852096190678867,-0.0394549304739755,0.0413334131092948,0.0432531911247077,0.1850991816911543
24,1,-0.034748542679224,0.0396960149379097,0.0431343816526155,0.1853117684613747,-0.0347895915688419,0.0397340756703319,0.0431522544891324,0.1853208852429436
25,1,-0.0352084768288064,0.040122468144368,0.0433346386617707,0.1854139178548627,-0.0349792594304304,0.0398709921857489,0.0420173700877651,0.1855425887947329
26,1,-0.0342076346779264,0.039024437449045,0.0375829901297,0.1859757395190466,-0.0345843115781562,0.0394376922248433,0.0397476802742613,0.1857642923465223
27,1,-0.0370261484123098,0.039463424966027,0.0368958855966842,0.1860778889125345,-0.0344906294646438,0.0390685142889853,0.0375140009321661,0.1859859958983116
28,1,-0.0381643859922374,0.038622868519435,0.0376635791702109,0.1861289636092785,-0.0373944550006923,0.0382223944184963,0.0379094855236342,0.1862076994501009
29,1,-0.0370775505850188,0.0378485443751417,0.0377030825010412,0.1861800383060225,-0.0392189536121368,0.0395641013004611,0.0391906299949192,0.1864294030018902
30,1,-0.0382478417979557,0.0392291291794404,0.0384653048990816,0.1862821876995105,-0.0405999310231855,0.0402845877785743,0.0409757859756515,0.1866511065536795
31,1,-0.0384149922863363,0.0391324807350127,0.0386884830686253,0.1863332623962545,-0.040457352788658,0.039038885166412,0.0396980010999515,0.1868728101054689
32,1,-0.0405505145579939,0.0402789728619851,0.0400223108415934,0.1865886358799744,-0.0402299848889231,0.0397697425507254,0.0382360605912131,0.1870945136572582
33,1,-0.0405963553397502,0.0403407863619321,0.0410225677939908,0.1866397105767184,-0.0407392342277158,0.0406925948202891,0.0383381747679822,0.1873162172090475
34,1,-0.0406604575918807,0.0393332990311913,0.0401838973779463,0.1868440093636943,-0.0445588562458652,0.0394976986617568,0.0375645080806389,0.1875379207608368
35,1,-0.0399400930739763,0.0382890829496369,0.0384605386365702,0.1869461587571823,-0.0439293449518384,0.0377028776645048,0.0369235443185091,0.1877596243126262
36,1,-0.0405389059151862,0.0413475962876397,0.0379968472551691,0.1872526069376463,-0.0441532751405438,0.0353535397936752,0.038267688495295,0.1879813278644155
37,1,-0.0404294361976488,0.040888879954708,0.0382280498597577,0.1873036816343903,-0.0443772053292492,0.0330042019228453,0.0396118326720811,0.1882030314162048
38,1,-0.0416916711465994,0.0400891396962908,0.0386767406015316,0.1873547563311342,-0.0446011355179546,0.0306548640520154,0.0409559768488672,0.1884247349679941
39,1,-0.0447358795664546,0.0396803006728792,0.0378650834486055,0.1875079804213662,-0.04482506570666,0.0283055261811855,0.0423001210256533,0.1886464385197834
40,1,-0.0438299366904972,0.0387458080277238,0.0363268448007768,0.1876612045115982,-0.0431744417548043,0.0267278448162635,0.0427827682476027,0.1888681420715727
41,1,-0.0449132774585659,0.0273800627115083,0.042829613334546,0.1887337731432219,-0.0433838562448644,0.0263731728069678,0.043432388517883,0.1890898456233621
42,1,-0.0429304416791799,0.0266363231069847,0.0427761947658573,0.1888869972334539,-0.0428165498948416,0.0250776609575568,0.0432596688187798,0.1893115491751514
43,1,-0.0435108374325564,0.026663149524663,0.0434710486748318,0.1890402213236859,-0.043546896435651,0.0251315580681234,0.0443492593983227,0.1895332527269407
44,1,-0.0427266822066838,0.0248724373515054,0.0432323080813985,0.1893466695041498,-0.0445214985733463,0.0254394527563868,0.045676453078621,0.18975495627873
45,1,-0.0451964333247785,0.0256526770218104,0.0465955657114259,0.1899084911683337,-0.0455368938178261,0.0240597670186281,0.0451964799233216,0.1899766598305193
46,1,-0.0456311788843368,0.0241871543754633,0.0452177857024127,0.1899595658650776,-0.0449704238762012,0.0224986433259544,0.0453965167180135,0.1901983633823087
47,1,-0.0450677541838548,0.0234259184127997,0.0450904675316019,0.1900617152585656,-0.0448125111708345,0.0209941939811107,0.0458930635405462,0.190420066934098
48,1,-0.0440491434432558,0.0137215171248456,0.0482934265681634,0.1914918067673973,-0.0446545984654678,0.0194897446362672,0.0463896103630789,0.1906417704858873
49,1,-0.0423616849992384,0.0120914831777097,0.0496742642201122,0.1916450308576292,-0.0444966857601011,0.0179852952914234,0.0468861571856116,0.1908634740376766
50,1,-0.0406692972963058,0.0081738148720696,0.0498968080493471,0.1921047031283251,-0.0443387730547344,0.0164808459465797,0.0473827040081443,0.1910851775894659
51,1,-0.0395237619895682,0.0065929766075046,0.0489711476287677,0.1923090019153011,-0.0441808603493677,0.014976396601736,0.0478792508306771,0.1913068811412553
52,1,-0.0369324303411518,0.0013583738613991,0.0466888579555415,0.192564375399021,-0.0436441077788703,0.0133302648927744,0.0486248649498009,0.1915285846930446
53,1,-0.0314335400023042,-0.0036804611405076,0.0423126996427214,0.1931261970632049,-0.0419741560593738,0.0111944015913832,0.0497252230955917,0.1917502882448339
54,1,-0.0316764170616555,-0.0060819933716846,0.0419660451127272,0.1933304958501809,-0.0411579041584777,0.0093048793524673,0.0498325577348892,0.1919719917966232
55,1,-0.0257341907860063,-0.0126131694850731,0.0415723818608524,0.1936880187273888,-0.0401703039755717,0.0074852042892798,0.0494935918722285,0.1921936953484125
56,1,-0.0221447881619905,-0.016289143320021,0.0387151747344402,0.1938412428176207,-0.0384441280735749,0.0044120690942185,0.0480202707547704,0.1924153989002018
57,1,-0.0229913322409279,-0.0188575852086445,0.0380454216840947,0.1941987656948287,-0.036220606439645,0.0007061034997286,0.0461223701931222,0.1926371024519912
58,1,-0.0206244450014692,-0.0207824820105202,0.0359333143055257,0.1943009150883166,-0.0340506589336274,-0.0012822990273007,0.0443954701766304,0.1928588060037805
59,1,-0.0163236669953315,-0.0218572951980084,0.0357656196148761,0.1946073632687806,-0.0318807114276097,-0.0032707015543301,0.0426685701601386,0.1930805095555698
60,1,-0.0147367394859873,-0.0247972057127942,0.0325292002984079,0.1948116620557565,-0.031642793614798,-0.0057495297311617,0.0420140353189586,0.1933022131073591
61,1,-0.0102944069232774,-0.0262531978026446,0.0332130138935966,0.1952202596297084,-0.0284616571495615,-0.0096153766819412,0.0417530722668129,0.1935239166591484
62,1,-0.0108085766629978,-0.0303943074428553,0.0317275322403405,0.1953734837199404,-0.0243848277982088,-0.0139950771606856,0.0404982728937902,0.1937456202109378
63,1,-0.0112245765567797,-0.0292058192923442,0.0375775768733121,0.1959863800808682,-0.0224433231211522,-0.0171949079617059,0.0384789853799718,0.1939673237627271
64,1,-0.010914590978432,-0.0363120569352314,0.0315172085659008,0.1965992764417961,-0.0229682736656106,-0.0187876247515218,0.0380636647402328,0.1941890273145164
65,1,-0.0092609044128975,-0.0380722512558682,0.0288928408291408,0.1967014258352841,-0.0190832601852062,-0.0211676415706072,0.0358732208734471,0.1944107308663057
66,1,-0.0067785226212329,-0.0398782877211312,0.0274668220671778,0.196803575228772,-0.0161289223415479,-0.0222180752916079,0.0353684525385144,0.194632434418095
