,trans point,distance
0,0.9621300887572696,0.1732502475003536
1,0.9621300887572696,0.1466438094911564
2,0.9621300887572696,0.1476638109483012
3,0.9621300887572696,0.1325611893731277
4,0.9621300887572696,0.1489946128494468
5,0.9621300887572696,0.1595084278691827
6,0.9621300887572696,0.183833662619518
7,0.9621300887572696,0.1424204034577192
8,0.9621300887572696,0.1652240360343371
9,0.9621300887572696,0.1653224361749088
10,0.9621300887572696,0.1279147827354039
11,0.9621300887572696,0.1748810498300712
12,0.9621300887572696,0.1407056010080014
13,0.9621300887572696,0.1747382496260709
14,0.9621300887572696,0.1317751882502689
15,0.9621300887572696,0.1521170173100248
16,0.9621300887572696,0.1521188173125962
17,0.9621300887572696,0.1683650405214865
18,0.9621300887572696,0.1534784192548846
19,0.9621300887572696,0.1510868158383083
20,0.9621300887572696,0.1372687960982801
21,0.9621300887572696,0.0945025350036214
22,0.9621300887572696,0.1614572306531867
23,0.9621300887572696,0.138942198488855
24,0.9621300887572696,0.118187568839384
25,0.9621300887572696,0.10994235706051
26,0.9621300887572696,0.1368403954862793
27,0.9621300887572696,0.1168723669605242
28,0.9621300887572696,0.1476752109645871
29,0.9621300887572696,0.0900127285896124
30,0.9621300887572696,0.0627438896341279
31,0.9621300887572696,0.0995965422807747
32,0.9621300887572696,0.0934549335070478
33,0.9621300887572696,0.1573526247894641
34,0.9621300887572696,0.1318897884139835
35,0.9621300887572696,0.1508216154594506
36,0.9621300887572696,0.1486334123334463
37,0.9621300887572696,0.1012579446542067
38,0.9621300887572696,0.1219507742153918
39,0.9621300887572696,0.0695250993215705
40,0.9621300887572696,0.10221314601878
41,0.9621300887572696,0.0537372767675381
42,0.9621300887572696,0.1349623928034182
43,0.9621300887572696,0.0339024484320691
44,0.9621300887572696,0.1480652115217307
45,0.9621300887572696,0.0859651228073183
46,0.9621300887572696,0.1476482109260155
47,0.9621300887572696,0.123305576150823
48,0.9621300887572696,0.1343911919874172
49,0.9621300887572696,0.0535230764615377
