,tsid,x,b
0,1,0.7268111050778718,0.2
1,1,0.7269514236143262,0.2001023414279218
2,1,0.7229256836152976,0.2002558535698044
3,1,0.7233589064991509,0.2003581949977262
4,1,0.7234403670077151,0.2005117071396089
5,1,0.7232029718758658,0.2006140485675307
6,1,0.7230257708929523,0.2007675607094133
7,1,0.7217436830288014,0.2008699021373351
8,1,0.7182198433979007,0.2010234142792178
9,1,0.717942235581003,0.2011257557071396
10,1,0.7236284289320617,0.2012792678490222
11,1,0.7227604943179602,0.201381609276944
12,1,0.7218335014299216,0.2015351214188267
13,1,0.7219324234651675,0.2016374628467485
14,1,0.7244107534774294,0.2017909749886312
15,1,0.7259186575919954,0.2018933164165529
16,1,0.7260869975231541,0.2020468285584356
17,1,0.7274274460686667,0.2021491699863574
18,1,0.7266315536511884,0.2023026821282401
19,1,0.7257904841300268,0.2024050235561619
20,1,0.7257823323503937,0.2025585356980445
21,1,0.7251012476406443,0.2027120478399272
22,1,0.7263867652821681,0.202814389267849
23,1,0.7283249808742326,0.2029679014097317
24,1,0.7279489170396575,0.2030702428376535
25,1,0.7266174678195323,0.2032237549795361
26,1,0.7253655251440619,0.2033260964074579
27,1,0.7246867889772131,0.2034796085493406
28,1,0.7231761673589964,0.2035819499772624
29,1,0.7215629260587172,0.2037354621191451
30,1,0.7224973045390697,0.2038378035470668
31,1,0.7247255415453349,0.2039913156889495
32,1,0.7254284934035743,0.2040936571168713
33,1,0.7267211540926306,0.204247169258754
34,1,0.7262673763712092,0.2043495106866757
35,1,0.7259679695407708,0.2045030228285584
36,1,0.7257711016509779,0.2046053642564802
37,1,0.726339009570227,0.2047588763983629
38,1,0.7260829035859387,0.2048612178262847
39,1,0.7299729431578794,0.2050147299681673
40,1,0.7267615841249344,0.20516824211005
41,1,0.7266672371523777,0.2052705835379718
42,1,0.7280169319433544,0.2054240956798544
43,1,0.7268791218004989,0.2055264371077762
44,1,0.7241681757497102,0.2056799492496589
45,1,0.7224141657981888,0.2057822906775807
46,1,0.7231404817076672,0.2059358028194634
47,1,0.7243306836890928,0.2060381442473851
48,1,0.7225870328333266,0.2061916563892678
49,1,0.7247942008552173,0.2062939978171896
50,1,0.7248888867928638,0.2064475099590723
51,1,0.7249421117638112,0.2065498513869941
52,1,0.7243381290391626,0.2067033635288767
53,1,0.7205171325132205,0.2068057049567985
54,1,0.7208710003522708,0.2069592170986812
55,1,0.7210196910542519,0.207061558526603
56,1,0.7217941673353874,0.2072150706684856
57,1,0.721792318731566,0.2073174120964074
58,1,0.7192767947303527,0.2074709242382901
59,1,0.7181754371794407,0.2076244363801728
60,1,0.7150917225561487,0.2077267778080946
61,1,0.7139181831988376,0.2078802899499772
62,1,0.7140264941710296,0.207982631377899
63,1,0.7174322841950066,0.2081361435197817
64,1,0.7167524507605785,0.2082384849477035
65,1,0.7175090055692199,0.2083919970895862
66,1,0.7188096736498062,0.2084943385175079
67,1,0.7173684516075354,0.2086478506593906
68,1,0.7175104125606447,0.2087501920873124
69,1,0.7169320475093837,0.2089037042291951
70,1,0.7168492426211266,0.2090060456571169
71,1,0.719581984240726,0.2091595577989995
72,1,0.7193453499294538,0.2092618992269213
73,1,0.719015176122647,0.209415411368804
74,1,0.7215653268166854,0.2095177527967258
75,1,0.7206620886113883,0.2096712649386084
76,1,0.7231108419943897,0.2097736063665302
77,1,0.7237448168778099,0.2099271185084129
78,1,0.7243667806469554,0.2100806306502955
79,1,0.725379309645745,0.2101829720782173
80,1,0.7265365171629519,0.2103364842201
81,1,0.726742756913008,0.2104388256480218
82,1,0.7239762915054028,0.2105923377899045
83,1,0.7218469580434276,0.2106946792178262
84,1,0.7243524971439049,0.2108481913597089
85,1,0.7233894576984473,0.2109505327876307
86,1,0.7216538657617025,0.2111040449295134
87,1,0.7192489215047781,0.2112063863574352
88,1,0.7176977018178113,0.2113598984993178
