,ac1,a
0,-0.0468158107464031,1.8192172363518548
1,-0.0217826440109855,1.8264176251417463
2,-0.012723598416592,1.8333179977320588
3,-0.0848086356871768,1.840218370322372
4,-0.1120409894670055,1.8471187429126843
5,-0.1099067329221615,1.854019115502997
6,-0.1038864792240064,1.860919488093309
7,-0.1203568080096804,1.8678198606836225
8,-0.1292301565424923,1.8750202494735135
9,-0.1294729701593535,1.8819206220638265
10,-0.1208514067018061,1.888820994654139
11,-0.1284308950193327,1.895721367244452
12,-0.1348500603630973,1.902621739834764
13,-0.1428151162412268,1.909522112425077
14,-0.1154065244242659,1.9167225012149685
15,-0.1211441175606675,1.923622873805281
16,-0.1260723360757884,1.9305232463955937
17,-0.1034988323263977,1.9374236189859064
18,-0.1318094106261668,1.9443239915762192
19,-0.0997524171707611,1.951224364166532
20,-0.0941390693880958,1.9581247367568444
21,-0.07820441192565,1.965325125546736
22,-0.0650299139880462,1.9722254981370484
23,-0.0953158426394524,1.979125870727361
24,-0.0660796479817251,1.9860262433176736
25,-0.0605173597340499,1.9929266159079864
26,-0.0762544395990729,1.999826988498299
27,-0.1021824205358741,2.006727361088612
28,-0.0810647375479502,2.013927749878503
29,-0.0272780788991617,2.020828122468816
30,-0.0490727086150848,2.027728495059129
31,-0.0409182234017398,2.034628867649441
32,-0.0288057352985691,2.041529240239754
33,-0.0290170418902558,2.0484296128300663
34,-0.0143791598000442,2.055630001619958
35,0.0052764716795228,2.0625303742102705
36,-0.0220792637050385,2.0694307468005837
37,-0.0228878407162146,2.076331119390896
38,-0.0530408027458456,2.0832314919812083
39,-0.061668469791109,2.090131864571521
40,-0.0630750150324385,2.0970322371618337
41,-0.0759744589703256,2.104232625951725
42,-0.0435622510571219,2.111132998542038
43,-0.0408739735645991,2.1180333711323507
44,-0.0426573131921454,2.1249337437226634
45,0.0349667131960935,2.131834116312976
46,0.0832582546119216,2.1387344889032884
47,0.0926563081902964,2.14593487769318
48,0.0554348468064302,2.1528352502834927
49,0.130958806938094,2.1597356228738054
50,0.1939756004863985,2.1666359954641177
51,0.2292186782556635,2.173536368054431
52,0.2307494230883043,2.180436740644743
53,0.2494312770819905,2.187337113235056
54,0.235170973384253,2.194537502024948
55,0.2295220872490812,2.20143787461526
56,0.2537264331646998,2.208338247205573
57,0.2494212541634981,2.215238619795885
58,0.2487867239477816,2.222138992386198
59,0.2777084624039872,2.2290393649765106
60,0.2662186641413976,2.2359397375668237
61,0.2828643053302767,2.243140126356715
62,0.2596244824019995,2.2500404989470275
63,0.2155438498384272,2.25694087153734
64,0.2337310313581255,2.2638412441276525
65,0.2323056274419408,2.2707416167179653
66,0.2481918021475006,2.277641989308278
67,0.2292889701390714,2.284842378098169
68,0.1974582967993041,2.291742750688482
69,0.1888679873741714,2.2986431232787945
70,0.2014704839321243,2.305543495869108
71,0.1948583454208838,2.31244386845942
72,0.1699281788885878,2.3193442410497327
73,0.1523701987970488,2.326244613640045
74,0.1648689947370047,2.333445002429937
75,0.1096281985786116,2.3403453750202496
76,0.0823948546300716,2.347245747610562
77,0.075239725724301,2.3541461202008747
78,0.068285551827021,2.3610464927911874
79,0.0765199965247513,2.3679468653815
80,0.0763445203649376,2.374847237971813
81,0.0748636991622209,2.3820476267617043
82,0.0793471796972077,2.388947999352017
83,0.0847679572822449,2.3958483719423294
84,0.1032375393241995,2.402748744532642
85,0.1002535192331078,2.409649117122955
86,0.0945088928965745,2.416549489713268
87,0.0932818641034221,2.423749878503159
88,0.037694541776036,2.4306502510934718
89,0.0287842107167478,2.4375506236837845
90,0.0932699879801748,2.444450996274097
91,0.0768311053816516,2.451351368864409
92,0.05031108448963,2.4582517414547223
93,0.0454760439520166,2.465152114045035
94,0.0541018495328419,2.4723525028349265
95,0.0359516600699758,2.4792528754252388
96,0.0515926405286614,2.4861532480155515
97,0.0146207184426112,2.493053620605864
98,-0.0043852526680037,2.499953993196177
99,0.00051061842313,2.5068543657864897
100,-0.014008420123249,2.513754738376802
101,-0.0492196778483428,2.520955127166694
102,-0.068883807173759,2.527855499757006
103,-0.083163182133361,2.534755872347319
104,-0.0920562901644882,2.541656244937632
105,-0.1015596714958364,2.5485566175279444
106,-0.1220092535719972,2.555456990118257
107,-0.1469758448780719,2.562657378908148
108,-0.1460421130142638,2.5695577514984613
109,-0.1417381388259473,2.5764581240887736
110,-0.1485499434635425,2.5833584966790863
111,-0.1521198211168518,2.590258869269399
112,-0.1241956886926509,2.597159241859712
113,0.1435406827216671,2.6040596144500245
114,0.0680021148604773,2.611260003239916
115,0.096393846798167,2.6181603758302283
116,0.0973387337309205,2.625060748420541
117,0.1055838261713099,2.6319611210108538
118,0.1378652911485278,2.6388614936011665
119,0.1428654991291086,2.645761866191479
120,0.1502250634361797,2.652662238781792
121,0.1741350236890937,2.659862627571683
122,0.2147111833258772,2.666763000161996
123,0.1863449231401485,2.6736633727523085
124,0.189398797436845,2.6805637453426208
125,0.1915990961084558,2.687464117932934
126,0.1941667339051475,2.6943644905232462
127,0.1847049253734854,2.701564879313138
128,0.1840288842423804,2.7084652519034504
129,0.1700759042077382,2.715365624493763
130,0.1467421390853181,2.722265997084076
131,0.1786273662724423,2.729166369674388
132,0.24509499722193,2.7360667422647014
133,0.3138274458324687,2.7429671148550137
134,0.3776664322630172,2.750167503644905
135,0.3824690020426457,2.757067876235218
136,0.3663968377902671,2.7639682488255306
137,0.359527241693917,2.770868621415844
138,0.3461795775499386,2.777768994006156
139,0.3352472818557802,2.784669366596469
140,0.3128929624980353,2.79186975538636
141,0.2964168276758917,2.798770127976673
142,0.2667802445978094,2.8056705005669853
143,0.2861347516468149,2.8125708731572976
144,0.2790240804032247,2.8194712457476108
145,0.2781349915639529,2.826371618337923
146,0.3071066518409958,2.833271990928236
147,0.3112417159044786,2.8404723797181277
148,0.2843233491296404,2.84737275230844
149,0.2932297615344135,2.8542731248987527
150,0.2826775511376398,2.861173497489065
151,0.2176099235289301,2.868073870079378
152,0.2633928076540974,2.8749742426696905
153,0.2101732637840186,2.881874615260003
154,0.2088298218006136,2.8890750040498947
155,0.2126529313612714,2.8959753766402074
156,0.2051557943105215,2.90287574923052
157,0.1979454943124856,2.9097761218208325
158,0.2251786319034104,2.9166764944111456
159,0.1576353399690667,2.923576867001458
160,0.2393651389431765,2.9307772557913494
161,0.2122901382443262,2.937677628381662
162,0.1997784607164984,2.9445780009719744
163,0.1952953879579588,2.951478373562288
164,0.1813043142471289,2.9583787461526
165,0.1949668786149875,2.9652791187429126
166,0.1938241633772053,2.9721794913332253
167,0.1954977571716812,2.979379880123117
168,0.218272325658222,2.9862802527134296
169,0.1296054056796647,2.993180625303742
170,0.1039635137603529,3.000080997894055
171,0.0782195146449389,3.0069813704843678
172,0.0414544013397111,3.01388174307468
173,0.024061839123007,3.0207821156649928
174,0.0329422809608829,3.0279825044548843
175,0.074069626451754,3.034882877045197
176,0.0464234707115451,3.0417832496355093
177,0.0572557363282611,3.0486836222258225
178,0.0110646481571669,3.0555839948161347
179,-0.0031586488509047,3.0624843674064475
180,-0.0370356362895324,3.069684756196339
181,-0.042963544409261,3.0765851287866512
182,-0.0419066924572295,3.0834855013769644
183,-0.0346978370020796,3.0903858739672767
184,-0.0590880393639966,3.097286246557589
185,-0.0521219921085685,3.104186619147902
186,-0.0352298381450238,3.111086991738215
187,0.0086816613657535,3.1182873805281064
188,0.0137017735602279,3.1251877531184187
189,-0.009618413080286,3.132088125708732
190,-0.0084064299166492,3.138988498299044
191,-0.011241394178893,3.145888870889357
192,-0.0458747257013721,3.1527892434796696
193,-0.0405168931096512,3.159689616069982
194,-0.0291438605090674,3.166890004859874
195,-0.084260881412611,3.173790377450186
196,-0.0924415589135511,3.1806907500404997
197,-0.0391196888125795,3.187591122630812
198,-0.1086162818433876,3.1944914952211243
199,-0.0797772845844877,3.201391867811437
200,-0.0729924397670369,3.208592256601328
201,-0.063785538132706,3.215492629191641
202,-0.041472356848809,3.222393001781953
203,-0.026339028312364,3.2292933743722663
204,-0.0301918538957651,3.236193746962579
205,-0.0381577090470693,3.243094119552892
206,-0.0861804023291202,3.2499944921432045
207,-0.0861696041236789,3.2571948809330955
208,-0.0820776492300402,3.2640952535234087
209,-0.0839348824052686,3.270995626113721
210,-0.0863986313256028,3.2778959987040337
211,-0.1075947610796087,3.2847963712943464
212,-0.123918499351716,3.2916967438846587
213,-0.1190274360246781,3.298597116474972
214,-0.1737102863642014,3.305797505264863
215,-0.014077233668726,3.312697877855176
216,0.052021841415945,3.3195982504454884
217,0.0478652143959981,3.326498623035801
218,0.0533806062476254,3.333398995626114
219,0.0280675130372777,3.340299368216426
220,-0.0033762542702389,3.347499757006318
221,-0.0633941198278221,3.3544001295966304
222,-0.0006280406485039,3.361300502186943
223,-0.0032391810653665,3.368200874777256
224,0.0151776301516898,3.375101247367569
225,-0.0168151310470388,3.3820016199578813
226,-0.0283003103060849,3.3889019925481936
227,-0.050431136577758,3.396102381338085
228,-0.0784137727530027,3.403002753928398
229,-0.0844203620709772,3.4099031265187105
230,-0.0472195581601894,3.4168034991090237
231,-0.0463544921943391,3.4237038716993355
232,-0.0545014020350863,3.4306042442896487
233,-0.0614412731846658,3.43780463307954
234,-0.0713355000828133,3.4447050056698525
235,-0.0647304915888278,3.451605378260165
236,-0.0616398331594187,3.458505750850478
237,-0.0503450360346888,3.4654061234407907
238,-0.02843817479526,3.472306496031103
239,-0.0219749266900397,3.479206868621416
240,-0.0282523757084953,3.486407257411307
241,0.011701591327582,3.49330763000162
242,0.0379835900825838,3.5002080025919327
243,-0.0119853357608933,3.5071083751822454
244,-0.0315432596658964,3.514008747772558
245,-0.0447847688558757,3.5209091203628704
246,0.0593582972371644,3.527809492953183
247,0.0777051694055458,3.535009881743074
248,0.066534844809144,3.541910254333388
249,0.0300972249353524,3.5488106269237
250,0.0715989096814209,3.555710999514013
251,0.0623029563865609,3.562611372104325
252,0.1001012607075511,3.569511744694638
253,0.1121580493992479,3.5767121334845293
254,0.108359742653139,3.583612506074842
255,0.1017315945882893,3.590512878665155
256,0.1198880497039546,3.5974132512554675
257,0.1287431597576863,3.60431362384578
258,0.1327466981178053,3.611213996436093
