DEV,p
0.9323223262237222,0.1523901033362221
0.9857265657801176,0.1468123464344488
0.9993716172554683,0.1412345895326754
0.9693061782960906,0.1356568326309021
0.9283444667675383,0.1300790757291288
0.7954670828654414,0.1245013188273555
0.854475230270642,0.1189235619255822
0.6512136256846434,0.1133458050238089
0.8760145418001505,0.1077680481220356
1.0077255478300076,0.1021902912202623
0.998480799310221,0.096612534318489
0.969076866604383,0.0910347774167157
0.9357712150645201,0.0854570205149424
0.9134723760175731,0.0798792636131691
0.97161685817234,0.0743015067113957
0.9732451116052098,0.0687237498096225
0.9426416148336068,0.0631459929078491
