DEV,p
0.9207502452439636,0.1529663547396242
0.9364634236983642,0.1475050122627806
0.9954052799201929,0.142043669785937
0.9881096988108128,0.1365823273090934
0.9033446350770705,0.1311209848322499
0.9275765575122307,0.1256596423554063
0.9408968853786277,0.1201982998785627
0.9368752825120451,0.1147369574017191
0.941583257078711,0.1092756149248755
0.9601873780211662,0.1038142724480319
0.9235807344957012,0.0983529299711883
0.9133585188992424,0.0928915874943448
0.840039432392826,0.0874302450175012
0.8609619540236239,0.0819689025406576
0.8997945881536511,0.076507560063814
0.9608040827618498,0.0710462175869704
0.9649889028225992,0.0655848751101268
