DEV,p
0.9077605921123204,0.1484280674426053
0.9861527828608041,0.1420498992491922
0.8913869541335975,0.1356717310557792
0.9783689173756311,0.1292935628623661
0.9768756924753412,0.1229153946689531
0.9871638355931682,0.11653722647554
0.9952331608584729,0.1101590582821269
0.9496748619623032,0.1037808900887139
0.929919411453173,0.0974027218953008
0.8653450364838541,0.0910245537018877
0.9460803943728303,0.0846463855084747
0.7752448265856087,0.0782682173150616
1.0251274539165116,0.0718900491216485
