DEV,p
0.8584618874461517,0.1554957496964068
0.872769299756433,0.1505453960997214
0.8887217113839796,0.1455950425030359
0.8530754127610778,0.1406446889063504
0.9184369114968708,0.1356943353096649
0.9830813531846132,0.1307439817129794
0.9485417503762845,0.125793628116294
0.9359364875137074,0.1208432745196085
0.9987717054544617,0.115892920922923
1.0023068711519576,0.1109425673262375
0.8961126780088299,0.105992213729552
0.9406443207397388,0.1010418601328666
0.9243091395974247,0.0960915065361811
0.8892807177856444,0.0911411529394956
0.7534251156175304,0.0861907993428101
0.8582615601410865,0.0812404457461247
1.0002845978529273,0.0762900921494392
0.9836070995168419,0.0713397385527537
0.9581982090632818,0.0663893849560682
0.9337894941465659,0.0614390313593827
