DEV,p
0.9732054482760507,0.1538582312529712
0.9352478294563078,0.1485770658495311
0.7738397948216146,0.1432959004460909
0.9442643006143676,0.1380147350426508
0.9714666885684345,0.1327335696392106
0.9734768247007465,0.1274524042357705
0.9816378960268,0.1221712388323303
0.9679685924532702,0.1168900734288902
1.004554942594678,0.11160890802545
0.9262637528141532,0.1063277426220099
0.9410510505880105,0.1010465772185697
0.9412843291232084,0.0957654118151296
0.9171439923188168,0.0904842464116894
0.9897930660138197,0.0852030810082493
0.9761953379635117,0.0799219156048091
0.9351264112959278,0.074640750201369
