DEV,p
0.9136943501811134,0.1552687729028659
0.9487366683358366,0.1502725654084953
0.8823116045555971,0.1452763579141248
0.9618973196885146,0.1402801504197543
0.8707885807242398,0.1352839429253838
0.8602857331001662,0.1302877354310133
0.9158088529444771,0.1252915279366427
0.8579785020580291,0.1202953204422722
0.8133897014065294,0.1152991129479017
0.8179042365954642,0.1103029054535311
0.8638589417324779,0.1053066979591606
0.9682679335648879,0.1003104904647901
0.9557954922315404,0.0953142829704196
0.9809301510467556,0.090318075476049
0.9601447698232967,0.0853218679816785
0.9138423559950459,0.080325660487308
0.8171662531560016,0.0753294529929375
0.8668867071223795,0.070333245498567
0.8712401493273367,0.0653370380041964
0.8332555100151148,0.0603408305098259
