DEV,p
0.9096980772434539,0.1505526053525321
0.9088370658897832,0.144603636736882
0.9038707713324636,0.1386546681212319
0.9060803096401168,0.1327056995055818
0.7592010218611484,0.1267567308899317
0.9539055236056946,0.1208077622742817
0.9324553598091071,0.1148587936586316
1.0040969959601045,0.1089098250429815
0.9495291335911704,0.1029608564273314
0.8980038652740936,0.0970118878116814
0.8713271934405935,0.0910629191960313
0.890823977723682,0.0851139505803812
0.7418215734649599,0.0791649819647311
0.9435635003355861,0.073216013349081
0.9332023788742446,0.067267044733431
1.000643465696286,0.0613180761177809
