,ac1,a
0,0.6646562252203956,5.057077885332044
1,0.6693035702130278,5.058375109998681
2,0.6284489373787534,5.059672334665319
3,0.6199408356583489,5.060969559331956
4,0.5756062535445216,5.062266783998593
5,0.5563031285109692,5.063564008665231
6,0.5578249003002976,5.064861233331868
7,0.5753770570294054,5.0661584579985055
8,0.5920273813589975,5.067455682665143
9,0.5938386273521278,5.068752907331779
10,0.5693948165629671,5.070050131998417
11,0.5554012537645291,5.071347356665054
12,0.5605147636248478,5.072644581331692
13,0.5836227915839297,5.073941805998329
14,0.5718251029872331,5.075239030664966
15,0.5973639994253955,5.076536255331604
16,0.6062601077891951,5.077833479998241
17,0.5985290612300297,5.079130704664879
18,0.6036800201842543,5.080427929331516
19,0.6049435192765972,5.081725153998153
20,0.590720577354015,5.083022378664791
21,0.5776662027510131,5.084319603331428
22,0.600733848795599,5.085616827998066
23,0.6006702058212944,5.086914052664703
24,0.5919039461957829,5.08821127733134
25,0.5775107949527516,5.089508501997978
26,0.5721363312891078,5.090805726664615
27,0.5708332663892031,5.092102951331253
28,0.5632059316592106,5.09340017599789
29,0.5504400662242374,5.094697400664527
30,0.5685328154399455,5.095994625331164
31,0.6485140887628252,5.097291849997801
32,0.7384157374631068,5.098589074664439
33,0.8189068706503002,5.099886299331076
34,0.8645773903786593,5.1011835239977135
35,0.880463925311957,5.102480748664351
36,0.8835459438554977,5.103777973330988
37,0.8905874024797057,5.105075197997626
38,0.8937261522676934,5.106372422664263
39,0.8988013547346035,5.1076696473309005
40,0.9018778539285388,5.108966871997538
41,0.8995522109822643,5.110264096664175
42,0.8980299649296867,5.111561321330813
43,0.8965494400843108,5.11285854599745
44,0.8967279112329064,5.114155770664087
45,0.8965900098393826,5.115452995330725
46,0.9062092759685596,5.116750219997362
47,0.915614476297904,5.118047444664
48,0.930953971056622,5.119344669330637
49,0.9322159170230928,5.120641893997274
50,0.9315017283991298,5.121939118663911
51,0.9310543313307365,5.123236343330548
52,0.9299412091775172,5.124533567997186
53,0.9285768122942134,5.125830792663823
54,0.9290574576391072,5.1271280173304605
55,0.9297397804427904,5.128425241997098
56,0.9288237561086428,5.129722466663735
57,0.9284821414444088,5.131019691330373
58,0.928161837963934,5.13231691599701
59,0.9286207517413372,5.133614140663648
60,0.9236510229277602,5.134911365330285
61,0.9224331891674852,5.136208589996922
62,0.9220150238604116,5.13750581466356
63,0.9230149962008406,5.138803039330197
64,0.924081230342008,5.1401002639968345
65,0.9216880996837348,5.141397488663472
66,0.9218301143222716,5.142694713330109
67,0.9232817783626172,5.143991937996747
68,0.924729160431062,5.145289162663384
69,0.928686086233952,5.1465863873300215
70,0.9310677393194736,5.147883611996659
71,0.9312499256014576,5.149180836663295
72,0.9332489645937974,5.150478061329933
73,0.9386621761842364,5.15177528599657
74,0.9437762570448512,5.153072510663208
75,0.947901512778928,5.154369735329845
76,0.949549492474236,5.155666959996482
77,0.9429247746530188,5.15696418466312
78,0.9284722546228776,5.158261409329757
79,0.8931872625823108,5.159558633996395
80,0.8761910333259612,5.160855858663032
81,0.855864315612337,5.162153083329669
82,0.8070783628486616,5.163450307996307
83,0.673189674038747,5.164747532662944
84,0.5886881260776465,5.166044757329582
85,0.550706602905994,5.167341981996219
86,0.5551134552629557,5.168639206662856
87,0.5455513831515191,5.169936431329494
