,ac1,a
0,0.6143683954701357,5.050234778655152
1,0.5985477263376208,5.051804615488125
2,0.6336253284507952,5.053374452321099
3,0.6360656669207058,5.054944289154072
4,0.6564117636194898,5.056514125987046
5,0.6438773869757534,5.058083962820019
6,0.6483289274368618,5.059653799652993
7,0.6240589088868205,5.061223636485965
8,0.6005859973221033,5.062793473318939
9,0.5946558520347104,5.064363310151912
10,0.5794905150443874,5.065933146984886
11,0.5630921571324109,5.067502983817859
12,0.5775126116272481,5.069072820650833
13,0.643773489955907,5.070642657483806
14,0.5787149068882305,5.07221249431678
15,0.5983098476426345,5.073782331149753
16,0.5116939377411229,5.075352167982727
17,0.4726681661973793,5.0769220048157
18,0.5024727491445251,5.078491841648674
19,0.5554316080817776,5.080061678481648
20,0.5866875450625507,5.081631515314621
21,0.5883731627548886,5.0832013521475945
22,0.5896558359366219,5.084771188980568
23,0.5845652976642685,5.0863410258135415
24,0.5791084286875426,5.087910862646515
25,0.581152244497079,5.089480699479489
26,0.5869672899810655,5.091050536312462
27,0.5931549307265044,5.092620373145436
28,0.6028105337433148,5.094190209978409
29,0.6101929605637572,5.095760046811383
30,0.6104613344850073,5.097329883644356
31,0.6111156366170997,5.09889972047733
32,0.5978270637913924,5.100469557310303
33,0.6110620265540069,5.102039394143276
34,0.5639041892596433,5.103609230976249
35,0.5335645907945179,5.105179067809223
36,0.5037880097147166,5.106748904642196
37,0.4385301600339263,5.10831874147517
38,0.3374807062229908,5.109888578308143
39,0.2895507002583082,5.111458415141117
40,0.2964711367480045,5.11302825197409
41,0.2978152329062838,5.114598088807064
42,0.4220640367397247,5.116167925640037
43,0.5992167009988506,5.117737762473011
44,0.7440875438528535,5.119307599305984
45,0.832083498077775,5.120877436138958
46,0.8922461790432071,5.122447272971932
47,0.9056554710184652,5.124017109804905
48,0.9278361269215089,5.125586946637879
49,0.9335419703091252,5.127156783470852
50,0.9341573230258948,5.1287266203038255
51,0.931697105115252,5.130296457136799
52,0.9279703044143408,5.131866293969773
53,0.924035544863413,5.133436130802746
54,0.927308943639404,5.13500596763572
55,0.9275076636784146,5.136575804468693
56,0.9275606647767664,5.138145641301667
57,0.9283550079667284,5.13971547813464
58,0.9290956371310404,5.141285314967613
59,0.9306149106379068,5.142855151800586
60,0.9302012844642836,5.14442498863356
61,0.9298636549708282,5.145994825466533
62,0.9294806115623332,5.147564662299507
63,0.9327297458032208,5.14913449913248
64,0.935410222209264,5.150704335965454
65,0.9349128056103414,5.152274172798427
66,0.92983152242594,5.153844009631401
67,0.9291902769274132,5.155413846464374
68,0.929671225118978,5.156983683297348
69,0.9336098325410136,5.158553520130321
