,ac1,a
0,0.651995112453902,5.053685172454422
1,0.6500755901651387,5.055219034524549
2,0.6513885729886323,5.056752896594674
3,0.6713231871298202,5.058286758664801
4,0.6690742274035186,5.059820620734928
5,0.6308585626895794,5.061354482805053
6,0.6281414868919682,5.06288834487518
7,0.6242977368568068,5.064422206945307
8,0.622792262354769,5.065956069015433
9,0.6104329332958097,5.067489931085559
10,0.6155553465682173,5.069023793155686
11,0.5587717131014337,5.070557655225812
12,0.5460246407149829,5.072091517295938
13,0.5079517521529578,5.073625379366065
14,0.4958160471173521,5.075159241436191
15,0.5457316488489227,5.076693103506317
16,0.5714702261516353,5.078226965576444
17,0.5788452700915235,5.07976082764657
18,0.5993978963825172,5.081294689716696
19,0.5859502569630248,5.082828551786823
20,0.5765832372921709,5.084362413856949
21,0.560894165519488,5.085896275927075
22,0.5871346448372352,5.087430137997202
23,0.592274893414968,5.088964000067328
24,0.5905062935607538,5.090497862137455
25,0.5993036239345212,5.0920317242075805
26,0.6076136297255098,5.093565586277707
27,0.6093689231221505,5.095099448347834
28,0.6045200307253904,5.09663331041796
29,0.5948299551810373,5.098167172488086
30,0.5983448006690052,5.099701034558213
31,0.6063191238029493,5.1012348966283385
32,0.5996019559760838,5.102768758698465
33,0.6002715629718677,5.104302620768592
34,0.5288724209432015,5.1058364828387175
35,0.4964578873567608,5.107370344908844
36,0.4709104048071957,5.108904206978971
37,0.4137812058348685,5.1104380690490965
38,0.313812179687254,5.111971931119223
39,0.400106362539017,5.11350579318935
40,0.5998767978902667,5.115039655259476
41,0.7412671243985098,5.116573517329602
42,0.8331657328547355,5.118107379399729
43,0.880876807390555,5.119641241469855
44,0.8890461800840405,5.121175103539981
45,0.8896131627494274,5.122708965610108
46,0.9041420955558492,5.124242827680234
47,0.9144794846874932,5.12577668975036
48,0.9328679191575154,5.127310551820487
49,0.9328223357882518,5.128844413890613
50,0.9306554318385596,5.130378275960739
51,0.9267650858869818,5.131912138030866
52,0.9230634489972824,5.133446000100992
53,0.9220195368446552,5.134979862171118
54,0.9290435306547408,5.136513724241245
55,0.931561659280138,5.138047586311371
56,0.9324001602138962,5.139581448381497
57,0.9321184817157748,5.141115310451624
58,0.9321631685099532,5.14264917252175
59,0.9322267994819646,5.144183034591877
60,0.9330464611844004,5.145716896662003
61,0.9326502161127496,5.147250758732129
62,0.9317794702632296,5.148784620802256
63,0.9282429260940248,5.150318482872382
64,0.9298456411737088,5.151852344942508
65,0.9290874972976824,5.153386207012635
66,0.9287456163967128,5.154920069082761
