DEV,p
0.8433578405293636,0.2241823093100895
0.9886727734267015,0.2169464122010167
0.946042234828267,0.2097105150919439
0.9130013298505848,0.2024746179828711
0.877261733888379,0.1952387208737983
0.8989270850525148,0.1880028237647255
0.8039953706412551,0.1807669266556527
0.8824799176679631,0.1735310295465799
0.9526241640271619,0.166295132437507
0.9321852999738172,0.1590592353284342
0.982543715569811,0.1518233382193614
0.9721729599245056,0.1445874411102886
0.9452964461601958,0.1373515440012158
0.8977451889703225,0.130115646892143
0.7502099486009198,0.1228797497830701
0.8173427975134415,0.1156438526739973
0.9410537072042684,0.1084079555649245
0.9205883412683239,0.1011720584558517
0.9818340834031629,0.0939361613467789
