DEV,p
0.9849916768209146,0.2228222916126455
0.9555851199159356,0.215311643453584
0.9476300389976254,0.2078009952945225
0.9788093771553624,0.200290347135461
0.9776443232188311,0.1927796989763995
0.87595291312662,0.1852690508173379
0.8742133753299104,0.1777584026582764
0.8829103274691519,0.1702477544992149
0.9161289712215485,0.1627371063401534
0.9755320304220404,0.1552264581810919
0.9187562712813343,0.1477158100220304
0.8444452190907625,0.1402051618629689
0.9484453001943255,0.1326945137039074
0.8554248645635091,0.1251838655448459
0.9131958319438436,0.1176732173857844
0.8538036473929607,0.1101625692267228
0.8872936188429192,0.1026519210676613
0.8250248058669731,0.0951412729085998
