DEV,p
0.9654853418976537,0.2177437162120784
0.9033406042585868,0.2092070932246195
0.945672464495234,0.2006704702371606
0.9574313184647791,0.1921338472497017
0.9020275279625295,0.1835972242622428
0.8273610688766828,0.1750606012747839
0.8940735932867283,0.166523978287325
0.7978195534679098,0.1579873552998661
0.9503247214845306,0.1494507323124072
0.8509983243880097,0.1409141093249483
0.8750399863467941,0.1323774863374894
0.9608520040538829,0.1238408633500305
0.935216887872026,0.1153042403625716
0.9749584370940185,0.1067676173751127
