DEV,p
0.8729906951290705,0.2184165347112259
0.8437777349127499,0.2100158346528877
0.8298628984398532,0.2016151345945495
0.8107914173505042,0.1932144345362113
0.8004695246277999,0.1848137344778732
0.9714637260562228,0.176413034419535
0.8947726369672478,0.1680123343611967
0.9513194778025427,0.1596116343028586
0.9022927017686342,0.1512109342445204
0.9113953012674868,0.1428102341861822
0.9277922075009891,0.134409534127844
0.9486176156253878,0.1260088340695058
0.9001805579304982,0.1176081340111676
0.9265669183966897,0.1092074339528294
