DEV,p
0.9783242562236775,0.2210857971497624
0.9645160979409472,0.2132243420285023
0.971183638172417,0.2053628869072422
0.9352122963300576,0.1975014317859821
0.9092302277987152,0.189639976664722
0.943810926440825,0.1817785215434619
0.9616758029992205,0.1739170664222018
0.9365580908856596,0.1660556113009417
0.8740933680077817,0.1581941561796816
0.9480865186972426,0.1503327010584215
0.9399575981898948,0.1424712459371614
0.8920462634690001,0.1346097908159013
0.9072122747808784,0.1267483356946412
0.9558757212487133,0.1188868805733811
