DEV,p
0.8651442951351295,0.2207768206874382
0.9451878638467819,0.2128529460788399
0.8852862425938507,0.2049290714702415
0.9547914024010018,0.1970051968616432
0.928488912531835,0.1890813222530449
0.9788277054306339,0.1811574476444465
0.9557403583201024,0.1732335730358482
0.9052220497690183,0.1653096984272499
0.8656940829570628,0.1573858238186515
0.8345413351514107,0.1494619492100532
0.8756841495855052,0.1415380746014549
0.8501870661026462,0.1336141999928565
0.9124116153310894,0.1256903253842582
0.9540285300721887,0.1177664507756598
0.9567873605574347,0.1098425761670615
0.9420611544368134,0.1019187015584632
0.9448900110277433,0.0939948269498649
0.919347533363946,0.0860709523412665
