,AC red,u
0,0.9693235289260588,0.3078573210574628
1,0.9694889553377618,0.3079466087967522
2,0.9656256302394808,0.3080358965360416
3,0.9579028127440468,0.3081251842753309
4,0.955007659609312,0.3082144720146202
5,0.9497699091120172,0.3083037597539096
6,0.9433820063367676,0.3083930474931989
7,0.9348365333242544,0.3084823352324883
8,0.93460349841001,0.3085716229717776
9,0.9299467132111484,0.308660910711067
10,0.9262062294269728,0.3087501984503563
11,0.9229706946586792,0.3088394861896457
12,0.9264291987286168,0.3089287739289351
13,0.9109463659483034,0.3090180616682244
14,0.9130897391279928,0.3091073494075138
15,0.9174661311661012,0.3091966371468031
16,0.8852419737277843,0.3092859248860924
17,0.8627679399917938,0.3093752126253818
18,0.8331971893049341,0.3094645003646711
19,0.8963443758430012,0.3095537881039605
20,0.891711022216248,0.3096430758432498
21,0.8169589215578481,0.3097323635825392
22,0.8094165915478502,0.3098216513218286
23,0.8115542814467073,0.3099109390611179
24,0.811062596178755,0.3100002268004073
25,0.815661221664734,0.3100895145396966
26,0.8181346341569096,0.310178802278986
27,0.8129526605225476,0.3102680900182753
28,0.8363457664285228,0.3103573777575646
29,0.8323166317753795,0.310446665496854
30,0.8291970637029553,0.3105359532361433
31,0.9034398232983368,0.3106252409754327
32,0.9287395515177648,0.310714528714722
33,0.9351315970996672,0.3108038164540114
34,0.9439065578682702,0.3108931041933008
35,0.9474332083326168,0.3109823919325901
36,0.9495213029772466,0.3110716796718795
37,0.954784289411604,0.3111609674111688
38,0.9601563275980082,0.3112502551504582
39,0.9632668387650428,0.3113395428897475
40,0.9648275697853544,0.3114288306290368
41,0.976656543957876,0.3115181183683262
42,0.9889412098451544,0.3116074061076155
43,1.007117829874843,0.3116966938469049
44,1.0151435022538011,0.3117859815861943
45,1.0156350446180549,0.3118752693254836
46,1.019569569675935,0.311964557064773
47,1.026761141553519,0.3120538448040623
48,1.0343192951121485,0.3121431325433517
49,1.0573061176681913,0.312232420282641
50,1.0795777982216055,0.3123217080219304
51,1.095644580409445,0.3124109957612197
52,1.1001902930136451,0.312500283500509
53,1.091823772676807,0.3125895712397984
54,1.085549030943736,0.3126788589790878
55,1.077503601252495,0.3127681467183771
56,1.0598094966487093,0.3128574344576665
57,1.0326649284220362,0.3129467221969558
58,1.024536439986589,0.3130360099362452
59,1.0271127117081729,0.3131252976755345
