,AC red,u
0,0.9750827997718858,0.308392194236034
1,0.9696375979974456,0.3084639223918975
2,0.9661432461397236,0.308535650547761
3,0.9664038308255022,0.3086073787036246
4,0.97369836558738,0.3086791068594881
5,0.9668807702798088,0.3087508350153516
6,0.9708945440127692,0.3088225631712152
7,0.9731534158685646,0.3088942913270787
8,0.967952457325221,0.3089660194829423
9,0.9674340123964827,0.3090377476388058
10,0.9651428747912116,0.3091094757946693
11,0.962453807703799,0.3091812039505329
12,0.9585711392952008,0.3092529321063964
13,0.9568161643189304,0.3093246602622599
14,0.9564107026765528,0.3093963884181235
15,0.9540744928628924,0.3094681165739871
16,0.9445498880379228,0.3095398447298506
17,0.9433797650437432,0.3096115728857141
18,0.9368904936698308,0.3096833010415777
19,0.9350189723734892,0.3097550291974412
20,0.92941516003986,0.3098267573533048
21,0.922223863992657,0.3098984855091683
22,0.916602676686704,0.3099702136650318
23,0.9046088536943284,0.3100419418208954
24,0.9035503988301622,0.3101136699767589
25,0.8788676418173119,0.3101853981326224
26,0.8853162065625981,0.310257126288486
27,0.8867360621858499,0.3103288544443495
28,0.889232439853735,0.3104005826002131
29,0.9023515889115672,0.3104723107560766
30,0.9060093286137756,0.3105440389119401
31,0.9001533724037984,0.3106157670678037
32,0.826886340934099,0.3106874952236672
33,0.8483539452939058,0.3107592233795307
34,0.8301236795685039,0.3108309515353943
35,0.8321810961971629,0.3109026796912578
36,0.8354147106589002,0.3109744078471214
37,0.8317506168320986,0.3110461360029849
38,0.832233878943917,0.3111178641588484
39,0.8301584760558436,0.311189592314712
40,0.8941304246228428,0.3112613204705755
41,0.9211958722544288,0.311333048626439
42,0.94096691411658,0.3114047767823026
43,0.9511157646619388,0.3114765049381661
44,0.9583683126491584,0.3115482330940297
45,0.9645687413609778,0.3116199612498932
46,0.9684547317143148,0.3116916894057567
47,0.975170797391928,0.3117634175616203
48,0.9834105122746644,0.3118351457174838
49,0.98625782206879,0.3119068738733473
50,0.9903976681813308,0.3119786020292109
51,0.9948546481929867,0.3120503301850744
52,0.9952893393492795,0.312122058340938
53,0.9989692555784434,0.3121937864968015
54,0.997848193245954,0.312265514652665
55,0.9996848049838014,0.3123372428085286
56,1.0020233650685582,0.3124089709643921
57,1.0027971200056924,0.3124806991202556
58,1.0021827944696553,0.3125524272761192
59,1.0027697554851445,0.3126241554319827
60,1.0006238887404069,0.3126958835878463
61,0.9986806310955388,0.3127676117437098
62,0.9974309945624348,0.3128393398995733
63,0.9946410522251732,0.3129110680554369
64,0.9872347044393112,0.3129827962113004
65,0.9815268456723316,0.3130545243671639
66,0.9752784286327084,0.3131262525230275
67,0.974548684458987,0.313197980678891
68,0.9707620585357092,0.3132697088347546
69,0.9689713439731928,0.3133414369906181
70,0.9726958788890362,0.3134131651464817
71,0.9696825415164644,0.3134848933023452
72,0.9672990035751632,0.3135566214582088
73,0.963359822344489,0.3136283496140723
74,0.9646280310708558,0.3137000777699358
75,0.9619969254249342,0.3137718059257994
76,0.9608882557391512,0.3138435340816629
77,0.9622394045685722,0.3139152622375264
78,0.9651383722591002,0.31398699039339
79,0.9635524101347762,0.3140587185492535
80,0.9586446249605144,0.3141304467051171
81,0.9578486538187124,0.3142021748609806
82,0.9550457855443596,0.3142739030168441
83,0.9540696017022058,0.3143456311727077
84,0.9502634192302256,0.3144173593285712
85,0.9509719042358764,0.3144890874844347
86,0.9524299486962609,0.3145608156402983
87,0.952134201508446,0.3146325437961618
88,0.94775738209866,0.3147042719520254
89,0.943951478339855,0.3147760001078889
90,0.951883008379912,0.3148477282637524
91,0.9587458990281026,0.314919456419616
92,0.9653336804555696,0.3149911845754795
93,0.9721698893837571,0.315062912731343
94,0.978045984296114,0.3151346408872066
95,0.9827968328506772,0.3152063690430701
96,0.984629608605551,0.3152780971989337
97,0.9881632616178336,0.3153498253547972
98,0.9912921172535184,0.3154215535106607
99,0.9944790904630728,0.3154932816665243
100,0.997594526237001,0.3155650098223878
101,1.000992841354174,0.3156367379782513
102,1.0072181613485434,0.3157084661341149
103,1.0074926120333232,0.3157801942899784
104,1.0081878596019094,0.315851922445842
105,1.0116421172184833,0.3159236506017055
106,1.0139666393314573,0.315995378757569
107,1.016289911914604,0.3160671069134326
108,1.0186666381933174,0.3161388350692961
109,1.0203746424259772,0.3162105632251596
110,1.0232358706865627,0.3162822913810232
111,1.0300561482609614,0.3163540195368867
112,1.0330312564250117,0.3164257476927503
113,1.0310861723002185,0.3164974758486138
114,1.0360847961502315,0.3165692040044773
115,1.0374885187818854,0.3166409321603409
116,1.038132342897299,0.3167126603162044
117,1.0324811629391897,0.3167843884720679
118,1.0291684498945808,0.3168561166279315
119,1.0257922131405348,0.3169278447837951
120,1.022124756581075,0.3169995729396586
121,1.0209014285067797,0.3170713010955222
122,1.0252209943835802,0.3171430292513857
123,1.024166367487504,0.3172147574072492
124,1.023698310407188,0.3172864855631128
125,1.0191791452903167,0.3173582137189763
126,1.0214949516016631,0.3174299418748398
127,1.0140626957562169,0.3175016700307034
128,1.0104207852684783,0.3175733981865669
129,1.0023330679448426,0.3176451263424305
130,0.996207276398315,0.317716854498294
131,0.998616960281759,0.3177885826541575
132,0.9938854898695874,0.3178603108100211
133,0.9907150070048504,0.3179320389658846
134,0.9912615199108143,0.3180037671217481
135,0.9900440366473876,0.3180754952776117
136,0.9868994375969136,0.3181472234334752
137,0.9856067203881104,0.3182189515893387
138,0.9845608724389322,0.3182906797452023
139,0.983077820104313,0.3183624079010658
140,0.9805818134826264,0.3184341360569294
141,0.980660749628006,0.3185058642127929
142,0.977311766428568,0.3185775923686564
143,0.9786975975472444,0.31864932052452
144,0.980049185082412,0.3187210486803835
145,0.9817147734657726,0.318792776836247
146,0.9830045236902848,0.3188645049921106
147,0.9845699469430104,0.3189362331479741
148,0.9903252565004216,0.3190079613038377
149,0.9946495286225304,0.3190796894597012
150,0.9984793381413184,0.3191514176155647
151,1.0017190749214726,0.3192231457714283
152,1.0057064272610616,0.3192948739272918
153,1.0096372494369257,0.3193666020831553
154,1.0133539286679434,0.3194383302390189
155,1.0212703561047494,0.3195100583948824
156,1.0298536785673298,0.319581786550746
157,1.0373216792779747,0.3196535147066095
158,1.0424587628637036,0.319725242862473
159,1.0535681292178023,0.3197969710183366
160,1.0628492805090743,0.3198686991742001
161,1.0650854316370952,0.3199404273300636
162,1.05608233637126,0.3200121554859272
163,1.0555339065260585,0.3200838836417907
164,1.0482697388758078,0.3201556117976543
165,1.049063282792404,0.3202273399535178
166,1.0435177955958546,0.3202990681093813
167,1.0354227939892835,0.3203707962652449
168,1.033683711045181,0.3204425244211084
169,1.0349923967898702,0.3205142525769719
170,1.031812952151418,0.3205859807328355
171,1.0218910455568002,0.320657708888699
172,1.0171438320576407,0.3207294370445626
173,1.0107303683250763,0.3208011652004261
174,1.0061981459760063,0.3208728933562897
175,1.0017310258921344,0.3209446215121532
176,0.9970955915234438,0.3210163496680168
177,0.9926007824233608,0.3210880778238803
178,0.9892202662132132,0.3211598059797438
179,0.984122118199532,0.3212315341356074
180,0.9799523141263684,0.3213032622914709
181,0.979826676219472,0.3213749904473345
182,0.9796187699551812,0.321446718603198
183,0.9793356495807372,0.3215184467590615
184,0.9750707024247126,0.3215901749149251
185,0.966179687972166,0.3216619030707886
186,0.9671967059103496,0.3217336312266521
187,0.9641802985903966,0.3218053593825157
188,0.966280279478406,0.3218770875383792
189,0.9642935298373948,0.3219488156942428
190,0.9643883898994144,0.3220205438501063
191,0.9609297312723304,0.3220922720059698
192,0.9622960636363878,0.3221640001618334
193,0.9606650945766296,0.3222357283176969
194,0.9628063427037924,0.3223074564735604
195,0.9624220656857614,0.322379184629424
196,0.9647841311501898,0.3224509127852875
197,0.9695398297989294,0.3225226409411511
198,0.9762199010875988,0.3225943690970146
199,0.985292388690491,0.3226660972528781
200,1.0060983697643846,0.3227378254087417
201,1.0167471831970132,0.3228095535646052
202,1.022986567003885,0.3228812817204687
203,1.016144250620867,0.3229530098763323
204,1.0168209860341095,0.3230247380321958
205,1.0173429686955755,0.3230964661880594
206,1.0164472130501827,0.3231681943439229
207,1.022715361515933,0.3232399224997864
208,1.0226004294070663,0.32331165065565
209,1.0246835190702297,0.3233833788115135
210,1.0270709213741418,0.323455106967377
211,1.0312914112388083,0.3235268351232406
212,1.0332960823335715,0.3235985632791041
213,1.0330027610558674,0.3236702914349676
214,1.0314915658279875,0.3237420195908312
215,1.028759337571472,0.3238137477466947
216,1.025943124277353,0.3238854759025583
217,1.023104896188631,0.3239572040584218
218,1.019327168514157,0.3240289322142853
219,1.017244832087921,0.3241006603701489
220,1.0188031265666568,0.3241723885260124
221,1.019832678175839,0.3242441166818759
222,1.0143260483633192,0.3243158448377395
223,1.0039924249279333,0.3243875729936031
224,1.0043940095439248,0.3244593011494666
225,1.0035346040510469,0.3245310293053302
226,1.0015749454636558,0.3246027574611937
227,0.997338444564895,0.3246744856170572
228,0.9917768524341134,0.3247462137729208
229,0.9864844569615938,0.3248179419287843
230,0.9843721115310456,0.3248896700846478
231,0.9768134015214862,0.3249613982405114
232,0.9694174643515494,0.3250331263963749
233,0.963437936657768,0.3251048545522385
234,0.963065175254238,0.325176582708102
235,0.9609974036174594,0.3252483108639655
236,0.9574620000746,0.3253200390198291
237,0.952813427826254,0.3253917671756926
238,0.946056918535751,0.3254634953315561
239,0.9463015202864096,0.3255352234874197
240,0.9436746001258184,0.3256069516432832
241,0.9411949635999912,0.3256786797991468
242,0.945897789251602,0.3257504079550103
243,0.948293899028498,0.3258221361108738
244,0.950523817685712,0.3258938642667374
245,0.9532852053184576,0.3259655924226009
246,0.961551453141144,0.3260373205784644
247,0.9619580181727202,0.326109048734328
248,0.9536441133545266,0.3261807768901915
249,0.9640792314797292,0.3262525050460551
250,0.9715210742877108,0.3263242332019186
251,0.9747773862475038,0.3263959613577821
252,0.9798686074407756,0.3264676895136457
253,0.986230071041939,0.3265394176695092
254,0.9951005590048734,0.3266111458253727
255,0.9983336878370596,0.3266828739812363
256,1.0018643165712526,0.3267546021370998
257,1.0079033734525005,0.3268263302929634
258,1.013083588969721,0.3268980584488269
259,1.0164028191938688,0.3269697866046904
260,1.023228653850076,0.327041514760554
261,1.0185412069453,0.3271132429164175
262,1.0187244575340133,0.327184971072281
263,1.0172933408756275,0.3272566992281446
264,1.018166114645524,0.3273284273840081
265,1.0203478999366342,0.3274001555398717
266,1.0208082443846578,0.3274718836957352
267,1.0164902019602255,0.3275436118515987
268,1.0148004962137194,0.3276153400074623
269,1.0147011320206674,0.3276870681633258
270,1.0133615581228743,0.3277587963191893
271,1.003561746160086,0.3278305244750529
272,0.9967598378771064,0.3279022526309164
273,0.99235190050518,0.32797398078678
274,0.9872449302871592,0.3280457089426435
275,0.9830130268263854,0.328117437098507
276,0.9730544245510496,0.3281891652543706
277,0.9632684736831164,0.3282608934102341
278,0.952143227189879,0.3283326215660976
279,0.9555531953476192,0.3284043497219612
280,0.9487536462176696,0.3284760778778248
281,0.9451717259203684,0.3285478060336883
282,0.930848743788191,0.3286195341895518
283,0.9304859617364396,0.3286912623454154
284,0.9290778143890674,0.3287629905012789
285,0.92008964466862,0.3288347186571425
286,0.8973538108300355,0.328906446813006
287,0.8643359138833936,0.3289781749688695
288,0.9017148684087984,0.3290499031247331
289,0.9009044664189668,0.3291216312805966
290,0.9015951571088052,0.3291933594364601
291,0.8997334240297006,0.3292650875923237
292,0.8994309094019183,0.3293368157481872
293,0.8868111977374983,0.3294085439040508
294,0.9233185560590784,0.3294802720599143
295,0.9303695464786066,0.3295520002157778
296,0.9389499787897516,0.3296237283716414
297,0.9472407911113596,0.3296954565275049
298,0.9533154533143576,0.3297671846833684
299,0.9569311629636372,0.329838912839232
300,0.9605016293918208,0.3299106409950955
301,0.9658512047743508,0.3299823691509591
302,0.97406217194235,0.3300540973068226
303,0.9788927395888508,0.3301258254626861
304,0.9811679842652092,0.3301975536185497
305,0.984184770778446,0.3302692817744132
306,0.9852911422152768,0.3303410099302767
307,0.9878497960985976,0.3304127380861403
308,0.9897408278509918,0.3304844662420038
309,0.9914833038740488,0.3305561943978674
310,0.9932005762894314,0.3306279225537309
311,0.9959600865357396,0.3306996507095944
312,0.994622446725045,0.330771378865458
313,0.9946553651281392,0.3308431070213215
314,0.9958534927981594,0.330914835177185
315,0.9956169849752704,0.3309865633330486
316,0.9940684585661224,0.3310582914889121
317,0.988640769102865,0.3311300196447757
318,0.9843593407947746,0.3312017478006392
319,0.978656347764734,0.3312734759565027
320,0.9829260391334272,0.3313452041123663
321,0.9872915915476536,0.3314169322682298
322,0.9834583488068942,0.3314886604240933
323,0.980675944448729,0.3315603885799569
324,0.973595781906815,0.3316321167358204
325,0.9717808372452066,0.331703844891684
326,0.9684568516724192,0.3317755730475475
327,0.9641751985042598,0.3318473012034111
328,0.9568990560893952,0.3319190293592746
329,0.9547271220158624,0.3319907575151382
330,0.9523561311470216,0.3320624856710017
331,0.951517690593612,0.3321342138268652
332,0.9497311690292962,0.3322059419827288
333,0.9489895707539204,0.3322776701385923
334,0.9514121061339218,0.3323493982944558
335,0.9478706184153286,0.3324211264503194
336,0.946591517446963,0.3324928546061829
337,0.9439232123199064,0.3325645827620465
338,0.933136249053704,0.33263631091791
339,0.9364208077018646,0.3327080390737735
340,0.9321074400069588,0.3327797672296371
341,0.913697641242188,0.3328514953855006
342,0.890044759622453,0.3329232235413641
343,0.8596963441887153,0.3329949516972277
344,0.8808708303524624,0.3330666798530912
345,0.8933364624218495,0.3331384080089548
346,0.8987404228821225,0.3332101361648183
347,0.9036938919955771,0.3332818643206818
348,0.9106317948613036,0.3333535924765454
349,0.9243161926375608,0.3334253206324089
350,0.9304255954739696,0.3334970487882724
351,0.9367816500394852,0.333568776944136
352,0.9417165812260768,0.3336405050999995
