,AC red,u
0,1.0109043158745652,0.3074690243624957
1,1.009647489926022,0.3075612345398105
2,1.0106752876348069,0.3076534447171252
3,1.0066485717812068,0.30774565489444
4,1.0064087536246784,0.3078378650717547
5,1.0026757330311358,0.3079300752490695
6,0.997862921176598,0.3080222854263842
7,0.9796924958146284,0.3081144956036991
8,0.9682343818200116,0.3082067057810138
9,0.9648220129309396,0.3082989159583286
10,0.9643134552035716,0.3083911261356433
11,0.9638398777178296,0.3084833363129581
12,0.96296147326489,0.3085755464902728
13,0.9620420411374004,0.3086677566675876
14,0.9609517139366732,0.3087599668449023
15,0.9604457805662364,0.3088521770222172
16,0.9610641700814034,0.3089443871995319
17,0.9612566890031125,0.3090365973768467
18,0.9608115220615628,0.3091288075541614
19,0.9610145128239492,0.3092210177314762
20,0.9569188396973084,0.3093132279087909
21,0.9483937148097324,0.3094054380861057
22,0.950254212912924,0.3094976482634204
23,0.9515643205706572,0.3095898584407353
24,0.9429594072115292,0.30968206861805
25,0.9312854283503498,0.3097742787953648
26,0.9256182105849567,0.3098664889726795
27,0.922592671697469,0.3099586991499943
28,0.861106359551015,0.310050909327309
29,0.8957742062720003,0.3101431195046238
30,0.9196841868936944,0.3102353296819385
31,0.9527606840812336,0.3103275398592533
32,0.97223784932485,0.3104197500365681
33,0.9769772360888518,0.3105119602138829
34,0.9721118903051358,0.3106041703911976
35,0.9897538592347902,0.3106963805685124
36,0.9907417403616924,0.3107885907458271
37,0.9845242282936552,0.3108808009231419
38,0.984687171156558,0.3109730111004566
39,0.9870925549059948,0.3110652212777714
40,1.003699618603355,0.3111574314550862
41,1.0109808250363284,0.311249641632401
42,0.9988023858725188,0.3113418518097157
43,0.9960991452241283,0.3114340619870305
44,0.9997832364037484,0.3115262721643452
45,1.014808438142088,0.31161848234166
46,1.0148535197648374,0.3117106925189747
47,1.0122396122028516,0.3118029026962895
48,1.020287642960872,0.3118951128736043
49,1.0205480173644452,0.3119873230509191
50,1.0213695959642044,0.3120795332282338
51,1.0222649571711315,0.3121717434055486
52,1.006276508651043,0.3122639535828633
53,0.9914037207436192,0.3123561637601781
54,0.9848988597324084,0.3124483739374928
55,0.9809931401850758,0.3125405841148076
56,0.9743438446601226,0.3126327942921224
57,0.9703447172702456,0.3127250044694372
58,0.9587373148511916,0.3128172146467519
59,0.9442410697652728,0.3129094248240667
60,0.9318663620009814,0.3130016350013814
61,0.905622235431335,0.3130938451786962
62,0.8899633772785094,0.3131860553560109
63,0.8948605480651435,0.3132782655333257
64,0.8719981847794347,0.3133704757106405
65,0.8119847087531842,0.3134626858879553
66,0.81347248198503,0.31355489606527
67,0.8274333813318208,0.3136471062425848
68,0.8356290590944383,0.3137393164198995
69,0.8441984425879717,0.3138315265972143
70,0.8530061234589679,0.313923736774529
71,0.9029027963767454,0.3140159469518438
72,0.9449535091297756,0.3141081571291585
73,0.9466611428591256,0.3142003673064734
74,0.9472704209723016,0.3142925774837881
75,0.961817618301088,0.3143847876611029
76,0.965007349954537,0.3144769978384176
77,0.9699207451596572,0.3145692080157324
78,0.9685756668684266,0.3146614181930471
79,0.9689074983940994,0.3147536283703619
80,0.9621970939048998,0.3148458385476766
81,0.9647588457719172,0.3149380487249914
82,0.9695876916263768,0.3150302589023062
83,0.9662219319389248,0.315122469079621
84,0.9768865659604206,0.3152146792569357
85,0.9790676979922056,0.3153068894342505
86,0.9809243928335858,0.3153990996115652
87,1.0048254703882724,0.31549130978888
88,1.034364544871873,0.3155835199661947
89,1.0408727855206523,0.3156757301435095
90,1.0413952887657865,0.3157679403208243
91,1.0323144404313929,0.3158601504981391
92,1.0331154509022462,0.3159523606754538
93,1.0345809408057969,0.3160445708527686
94,1.0245895457096048,0.3161367810300833
95,1.02140126742342,0.3162289912073981
96,1.0197566967903695,0.3163212013847128
97,1.015112273047123,0.3164134115620276
98,1.0185032386858852,0.3165056217393424
99,1.0144844100574473,0.3165978319166572
100,1.0004910697517402,0.3166900420939719
101,0.9867704743767876,0.3167822522712867
102,0.974506113058288,0.3168744624486014
103,0.9690024279053036,0.3169666726259162
104,0.9653617908162192,0.3170588828032309
105,0.9612603002950044,0.3171510929805457
106,0.9584672806013594,0.3172433031578605
107,0.9591473747136552,0.3173355133351753
108,0.96194350177289,0.31742772351249
109,0.9724311943516176,0.3175199336898048
110,0.9675035724672438,0.3176121438671195
111,0.939232113698772,0.3177043540444343
112,0.9287316893112189,0.317796564221749
113,0.9209407326055088,0.3178887743990638
114,0.9200553580726832,0.3179809845763786
115,0.9077060502135136,0.3180731947536934
116,0.8483153226147148,0.3181654049310081
117,0.8846671445102289,0.3182576151083229
118,0.9056144439009428,0.3183498252856376
119,0.9090936513370528,0.3184420354629524
120,0.9124166148288968,0.3185342456402671
121,0.9022348781023012,0.3186264558175819
122,0.8821434128182384,0.3187186659948967
123,0.9099532326927834,0.3188108761722115
124,0.9265594345719425,0.3189030863495262
125,0.9031265114840376,0.318995296526841
126,0.8913985110088316,0.3190875067041557
127,0.9126233054647752,0.3191797168814705
128,0.9012703568724958,0.3192719270587852
129,0.8652782692104513,0.3193641372361
130,0.8197835720568639,0.3194563474134148
131,0.818510742070312,0.3195485575907295
132,0.8177328758593658,0.3196407677680443
133,0.8854736676682636,0.3197329779453591
134,0.9075359489827232,0.3198251881226738
135,0.915754489881826,0.3199173982999886
136,0.9153854879287784,0.3200096084773033
137,0.9165151524690552,0.3201018186546181
138,0.905133333075834,0.3201940288319329
139,0.9155205310429696,0.3202862390092476
140,0.9327003394892496,0.3203784491865624
