DEV,a
0.8994781000470421,0.9304242093565328
0.828488003885931,1.1183886960952265
0.891510192205919,1.30635318283392
0.8934788547448016,1.4943176695726132
0.8501527394617213,1.6822821563113068
0.69611060470456,1.87024664305
0.7447340501745552,2.0582111297886936
0.891860882992424,2.2461756165273874
0.7509654742032402,2.4341401032660808
0.7298064321992661,2.622104590004774
0.8408091872891148,2.810069076743468
0.840147605513693,2.9980335634821613
0.7077367486913937,3.1859980502208547
0.806171185080607,3.373962536959548
