DEV,a
0.6747171693739047,0.8480634972862484
0.6789315380113199,1.0193894563339754
0.6914130203955383,1.1907154153817023
0.7234704188072865,1.3620413744294293
0.8382569472457463,1.5333673334771565
0.8173298766489991,1.7046932925248832
0.7822323840262505,1.8760192515726104
0.9942077207764299,2.047345210620337
0.9091764675256283,2.218671169668064
0.6865973849438793,2.389997128715791
0.8036910279326497,2.561323087763518
0.6703813577496545,2.732649046811245
0.7302340944142873,2.903975005858972
0.6939869490041173,3.075300964906699
0.6930204861767901,3.246626923954426
0.7246128198363883,3.4179528830021524
