DEV,a
0.8215563878467046,0.9990470281157444
0.74936305724775,1.2008747105633697
0.6673757574211988,1.402702393010995
0.6946916904940754,1.60453007545862
0.8588677497025683,1.806357757906245
0.6744695126554907,2.0081854403538704
0.7801689194977072,2.210013122801496
0.7352148337340035,2.4118408052491205
0.7925805076496724,2.6136684876967458
0.6469034568831379,2.815496170144371
0.7515535475845068,3.0173238525919963
0.7827573113366834,3.219151535039621
0.8145029971386325,3.4209792174872464
0.7921440401574544,3.622806899934872
0.831753631711955,3.824634582382497
