DEV,a
0.7225530725353427,1.0369447379978178
0.8176655134378886,1.2464285234519226
0.837159031274638,1.4559123089060273
0.8842086606844228,1.6653960943601318
0.7316802953133541,1.8748798798142363
0.7953013319252101,2.084363665268341
0.6591268495476755,2.2938474507224456
0.6372450677728958,2.5033312361765505
0.6750101618324642,2.712815021630655
0.6740823152459751,2.9222988070847595
0.8243405421566696,3.1317825925388645
0.8447406190629361,3.341266377992969
0.7255385227459888,3.550750163447073
0.6663480724806367,3.760233948901178
0.6363952786809361,3.969717734355283
0.7901084540367924,4.179201519809388
0.9581270834306033,4.388685305263492
