DEV,a
0.811622149673261,0.913320886462313
0.8324401073278223,1.0978301564546995
0.691917949045264,1.282339426447086
0.7552506579213332,1.4668486964394725
0.7880953446044445,1.6513579664318587
0.6328098952913047,1.8358672364242448
0.816158238571359,2.020376506416632
0.6845482865565081,2.2048857764090184
0.868019242018685,2.389395046401405
0.8239264523219256,2.573904316393791
0.7646426540127864,2.7584135863861774
0.7818446519607396,2.942922856378564
0.7720581376620869,3.1274321263709504
0.7592085149657943,3.311941396363337
0.7425887882108742,3.496450666355724
0.8980791605929924,3.68095993634811
0.56579296166482,3.865469206340496
