,tsid,x,y,a
0,1,1.695503368584119,0.0010491572569498,0.5
1,1,1.698771459543715,0.0073298379178361,0.5133002028706967
2,1,1.6989702461942509,0.0,0.5267004072667368
3,1,1.702199186088545,0.0047547602326533,0.540100611662777
4,1,1.7009024885630717,0.0060922108364631,0.5535008160588173
5,1,1.70081003191031,0.0077678520109019,0.5669010204548575
6,1,1.7033063909107533,0.0085254505212818,0.5803012248508976
7,1,1.7037044945649658,0.0019338186003045,0.5937014292469378
8,1,1.698831970569168,0.0080695112284903,0.6071016336429781
9,1,1.696847972046315,0.0,0.6204018365136748
10,1,1.704819246808826,0.0,0.6338020409097149
11,1,1.6998260886659506,0.0047953070987657,0.6472022453057551
12,1,1.6931718011727177,0.0098981574841678,0.6606024497017953
13,1,1.6977596958811394,0.005616906784979,0.6740026540978356
14,1,1.6969815250018712,0.0068987256055168,0.6874028584938757
15,1,1.6932454475551093,0.0019627262896544,0.700803062889916
16,1,1.6968821020748523,0.000622736998605,0.7142032672859562
17,1,1.6973544166165526,0.0,0.7276034716819963
18,1,1.6974238508463109,0.0137029846947908,0.740903674552693
19,1,1.7012885053351638,0.0066204150429416,0.7543038789487332
20,1,1.6953464641493992,0.0105783259349416,0.7677040833447735
21,1,1.7019141651431358,0.0018108855413004,0.7811042877408136
22,1,1.7040491205173034,0.0027820894368354,0.7945044921368538
23,1,1.699932477069037,0.0,0.807904696532894
24,1,1.6909888026097022,0.007701329126983,0.8213049009289342
25,1,1.6973641995918236,0.0037392085115361,0.8347051053249744
26,1,1.6978943981550458,0.0027936692344953,0.8481053097210147
27,1,1.7018028145931456,0.0064299370823549,0.8614055125917113
28,1,1.6955479399977684,0.0024138670730946,0.8748057169877514
29,1,1.700186638413986,0.0079367255474471,0.8882059213837916
30,1,1.7069832529232254,0.0,0.901606125779832
31,1,1.6958893305984304,0.0044692236602059,0.915006330175872
32,1,1.699332034436909,0.0004662827418606,0.9284065345719124
33,1,1.6972335603233453,0.0007313819869872,0.9418067389679524
34,1,1.6937342649725655,0.0005288097139399,0.9552069433639928
35,1,1.6964875212483057,0.0129645801737912,0.9686071477600328
36,1,1.6993718109522622,0.005675864794185,0.9819073506307296
37,1,1.6967533736262008,0.0121456613689251,0.9953075550267698
38,1,1.6977579212032554,0.0013896583585877,1.00870775942281
39,1,1.7022372404077817,0.0036756045454309,1.0221079638188502
40,1,1.698993315789666,0.0,1.0355081682148903
41,1,1.6993972846585712,0.0030467802126768,1.0489083726109305
42,1,1.701104932787481,0.0049758569287035,1.062308577006971
43,1,1.7028834672016395,0.0026737523681483,1.0757087814030108
44,1,1.7061075083003132,0.0,1.0891089857990512
45,1,1.6914029201551333,0.0073435721154934,1.1024091886697478
