DEV,u
1.0027750572937637,1.262848038099563
1.001553696861701,1.251302187210586
0.9987012780877622,1.2397563363216089
1.0024676177462182,1.2282104854326317
1.0015583431334092,1.2166646345436545
1.0016925302806818,1.2051187836546773
1.0012851944004322,1.1935729327657003
1.0002925844235278,1.1820270818767231
1.0042183817980532,1.170481230987746
1.00168467551334,1.1589353800987687
1.000104721755014,1.1473895292097915
1.0002963821350777,1.1358436783208143
1.0022077929100102,1.1242978274318374
1.0011302073859374,1.1127519765428602
1.0015871098606826,1.101206125653883
1.0029586926972152,1.0896602747649058
1.0018878963804072,1.0781144238759286
1.0021000270000822,1.0665685729869516
1.0023670880739635,1.0550227220979744
