DEV,u
0.999029750676932,1.2524907380873451
1.0008661370219731,1.238852503357516
0.9993606071351612,1.2252142686276868
1.0009983307045267,1.2115760338978576
1.0016987332129792,1.1979377991680282
1.0015455984862591,1.184299564438199
1.0004900290642504,1.17066132970837
0.9995024798369311,1.1570230949785405
1.0000102307674674,1.143384860248711
1.0023639926445602,1.129746625518882
0.9995537728941859,1.1161083907890528
1.0027608166286628,1.1024701560592236
1.0010162147124009,1.0888319213293942
1.0030752432473782,1.075193686599565
1.0030657907393825,1.061555451869736
1.0006107978641559,1.0479172171399065
1.000964531519108,1.034278982410077
1.006133819951481,1.0206407476802482
