DEV,u
1.0081585140559983,1.2650270585806287
1.0001144835062665,1.2539214138494426
1.0027312798516064,1.2428157691182564
1.000533351143352,1.2317101243870705
0.9994627383903447,1.220604479655884
0.9980765375496401,1.209498834924698
1.0009600406084023,1.198393190193512
1.003924302582217,1.1872875454623255
0.9959474476083365,1.1761819007311396
1.000935321441836,1.1650762559999537
0.9994045612341729,1.153970611268767
0.9998780901039592,1.1428649665375812
1.0019099709839954,1.131759321806395
1.0007592889526578,1.120653677075209
1.002861625013283,1.1095480323440228
