DEV,u
0.9796820195995716,1.2650333214761735
0.9761474695444161,1.254128905898437
0.9873058674590355,1.2467014952878506
0.9904537143980265,1.235414879164113
0.9938115692139649,1.2249730642472347
0.9993009909413191,1.215442650632358
0.9880993813417204,1.2056038365769095
0.9846772611331707,1.1980924258463226
0.9993117330619148,1.1915692165274523
0.9634022841442185,1.182947804211149
0.9765934576686638,1.1735523907891297
0.9904067545976216,1.162022774318249
1.0036806625358448,1.1502627575182252
0.9921447099127357,1.136694938135626
0.9794913215775799,1.128699926714181
0.9881975037549988,1.1212971161387375
