DEV,u
1.0031650259391722,1.2714753539919603
1.0017673220894519,1.2616723952024578
1.0013839267199844,1.2518694364129548
1.000700932036418,1.2420664776234518
1.0012585578982556,1.232263518833949
0.9993074795972272,1.222460560044446
1.0011128000036045,1.2126576012549433
1.0012604434856742,1.2028546424654405
0.9994928667093995,1.1930516836759373
1.0021481090080004,1.1832487248864345
1.0023922429817678,1.1734457660969315
1.0002324792011685,1.1636428073074283
1.0012617257883851,1.1538398485179255
1.0013596150929243,1.1440368897284228
0.9990344157111184,1.1342339309389198
1.0006243867108409,1.1244309721494168
1.0027896500050488,1.114628013359914
1.0021068898853034,1.104825054570411
1.0003850342224563,1.095022095780908
1.0036460829914529,1.0852191369914053
