DEV,u
0.9911375269215291,1.2743708556576134
0.9927389319927392,1.2651528466995554
1.0093415372157402,1.2559348377414976
0.9998165563894954,1.2467168287834396
1.0036466948505993,1.2374988198253818
1.0073804450594983,1.2282808108673238
1.0013015229128648,1.219062801909266
1.0021141365693818,1.209844792951208
0.9976572834846145,1.20062678399315
1.0020454274284534,1.191408775035092
0.9941750102253121,1.1821907660770343
1.0033263070294802,1.1729727571189763
0.9978970273788728,1.1637547481609185
0.9984071409711901,1.1545367392028605
0.9928393328376165,1.145318730244803
1.0093587166691427,1.1361007212867449
1.0058306735738851,1.1268827123286869
1.000512505650164,1.1176647033706288
0.9921391902562013,1.108446694412571
