DEV,u
1.0003482618425605,1.2594497134995908
1.0007386995328431,1.247217332388397
1.0003250277725761,1.234984951277203
1.0010682268217073,1.2227525701660094
1.0025517393125014,1.2105201890548156
1.002337780171563,1.198287807943622
1.0015176475912295,1.186055426832428
0.9984058071461633,1.1738230457212342
1.0009451227362216,1.1615906646100405
1.0031184646910183,1.1493582834988467
1.002783590972108,1.1371259023876528
1.0016702418135426,1.124893521276459
1.0029364197446164,1.1126611401652653
1.0028577368475633,1.1004287590540716
1.0012888135129465,1.0881963779428776
1.0013362654916913,1.075963996831684
