DEV,u
1.0029196565054679,1.2645247441538898
1.000889628387948,1.2533176217607362
0.994955777500912,1.2421104993675829
0.9975640461393998,1.230903376974429
0.9968069301817556,1.2196962545812755
0.995465236634326,1.208489132188122
1.0012805474133994,1.1972820097949683
1.0037047202078933,1.1860748874018148
0.991329710205897,1.1748677650086614
1.0013530361686664,1.1636606426155078
1.0006440556405602,1.1524535202223545
1.0044416613726064,1.141246397829201
0.994168641250019,1.130039275436047
0.9973330977692589,1.1188321530428935
0.9997902642193032,1.10762503064974
0.9983017548294829,1.0964179082565864
1.0022807616832796,1.0852107858634328
0.993119867539739,1.0740036634702792
1.0062567453273326,1.0627965410771256
