DEV,u
0.9991157683719664,1.2666861857518683
1.0009268826830433,1.2559157182269935
0.9995417106998012,1.2451452507021186
1.001966496126156,1.2343747831772434
1.000979309907176,1.2236043156523684
1.001450025254343,1.2128338481274934
1.0012005129527464,1.2020633806026182
1.0000551106276425,1.1912929130777432
1.003326580835994,1.1805224455528682
1.0026769636722348,1.169751978027993
0.9980746273420272,1.158981510503118
1.0014642315100772,1.148211042978243
1.001170821453117,1.137440575453368
1.0027020545917809,1.1266701079284929
1.0019085471578852,1.115899640403618
1.0010329266191595,1.105129172878743
1.0033064949978636,1.0943587053538677
1.0031235689747224,1.0835882378289927
1.0001014429292099,1.0728177703041175
1.002031062533133,1.0620473027792423
