DEV,u
0.9970576760706574,1.2735575336536196
1.0082149959644608,1.2638057197224568
1.0049350240956663,1.254086905838437
1.0089679056601484,1.2411496873566965
1.0030100955471344,1.228155468793527
1.0094873048215485,1.2169858528369326
0.997660776606018,1.2079708399583429
0.9930251160229813,1.1995372279103256
0.9901634065181586,1.188362211946017
1.0034424575765886,1.1762757946797069
1.000010361677666,1.1678721826745466
1.0029410022201781,1.1588373697676713
0.99690851801359,1.1520633600905144
0.9987044178772807,1.143696948138497
0.9960348991160948,1.1323479319256171
0.9960196943800985,1.12526732181046
0.9941645017142788,1.1129103041575774
0.9983883715089619,1.1014394877706968
1.0028395405042474,1.0905140721629605
0.9955527809363305,1.0852124645892351
