DEV,u
0.9931069746485527,1.267851910041382
1.0008899786710002,1.2573169423729744
1.0003488493848012,1.2467819747045668
1.0014332402734876,1.236247007036159
1.0048283864478826,1.2257120393677514
0.9995823731379211,1.2151770716993435
1.0019218469614755,1.204642104030936
1.0046253319932015,1.1941071363625282
0.9978165910041027,1.1835721686941203
0.9969346356919543,1.1730372010257129
1.0013157467551712,1.1625022333573052
1.001388355203113,1.1519672656888975
0.99089781893344,1.1414322980204898
1.005854449465668,1.1308973303520822
1.000277631460013,1.1203623626836745
1.0017893829099713,1.1098273950152668
