DEV,u
0.9999492806799966,1.2649718739950266
0.9987232884179117,1.2538550808627087
0.999747740416154,1.2427382877303907
1.0026837310146508,1.2316214945980728
0.9993536972347492,1.220504701465755
1.0013109047225628,1.2093879083334371
1.0019508026946065,1.1982711152011192
1.0010112468496803,1.1871543220688014
1.0002301774585594,1.1760375289364835
1.0012041552443156,1.1649207358041656
1.0011930043504411,1.1538039426718476
1.0003687344333305,1.14268714953953
1.0027923207651166,1.131570356407212
1.0016041382221925,1.120453563274894
1.0013284122230715,1.1093367701425765
1.0013422695904535,1.0982199770102583
1.0002771097338377,1.0871031838779404
