DEV,u
1.0001135300730508,1.2642881914643338
0.9998941474424067,1.2530332806490476
0.9985758734133945,1.2417783698337614
1.0060802376241684,1.2305234590184757
1.0007151693939305,1.2192685482031893
1.0003149406792808,1.2080136373879031
1.0005409552149027,1.196758726572617
1.0043755591480479,1.185503815757331
1.0007356228547566,1.1742489049420448
0.9999316440592835,1.1629939941267586
0.9996465458906006,1.1517390833114725
1.0013916045567195,1.1404841724961865
1.0013676248963164,1.1292292616809003
1.0024955809253802,1.117974350865614
1.001760860785748,1.106719440050328
1.0033987566737512,1.095464529235042
1.0006000878855963,1.0842096184197558
1.0029852132364905,1.0729547076044696
