DEV,u
0.9856826913402771,1.2651317216167453
0.9819940405645998,1.2569285098978713
0.9942120644057826,1.2468442954918508
0.9888116110711319,1.2377218824598322
0.9934351440766608,1.231478873541248
0.9964240101074225,1.220422057745797
0.9908129783145826,1.208433440619201
0.9983845308391092,1.200158828798327
0.9859285643187751,1.1930128185897408
0.9689822792985059,1.185788808269726
0.9708469340535741,1.1804980007114296
0.9922441902176632,1.1682999832856904
0.9997380748565536,1.1596521709316727
0.9911843860269128,1.1453079504399293
0.9988135005389186,1.1395785422550604
0.9811020435747188,1.130336129051613
0.9965058944146327,1.1182617118024454
0.9828795631898715,1.1093282990404272
