DEV,u
1.0003852992122462,1.273367963382805
1.0014166155578113,1.2639473499247855
1.000117707190639,1.2545267364667665
1.0019062731522967,1.2451061230087472
0.9982183400463573,1.235685509550728
1.0014920536059004,1.2262648960927087
1.0007341790603868,1.2168442826346897
1.0013800952737462,1.2074236691766702
1.0012746464776203,1.198003055718651
1.000188543081996,1.188582442260632
1.0011073193124136,1.1791618288026129
1.0008974056810258,1.1697412153445934
1.003125902705436,1.1603206018865742
1.0006141744334522,1.150899988428555
1.0013198832149066,1.1414793749705356
1.000903445523209,1.1320587615125164
1.0005182018043286,1.1226381480544971
1.0014994452897585,1.113217534596478
1.0026895246335528,1.1037969211384588
1.0022064517226368,1.0943763076804396
