DEV,u
1.0037034914184104,1.2671762488618228
1.0009050972836133,1.256504783985423
1.000813830980673,1.2458333191090238
0.9995698123141193,1.2351618542326244
1.0014468700784613,1.224490389356225
1.0003650791098406,1.2138189244798254
1.0011374180328212,1.203147459603426
1.0024377081596585,1.1924759947270265
1.001514396695796,1.181804529850627
1.0009374639520725,1.1711330649742275
1.005752676264598,1.1604616000978285
1.002488882151582,1.1497901352214288
1.0014330624569212,1.1391186703450291
1.0007799717084203,1.12844720546863
1.001704311067835,1.1177757405922304
0.9996750080259945,1.107104275715831
