DEV,u
0.9998088972503235,1.270713197060161
0.9966448477008357,1.260756267173325
1.0013304216637235,1.2507993372864887
1.0016862240084072,1.240842407399653
1.0011700949045104,1.2308854775128164
1.0008236132122466,1.2209285476259804
1.0023376401081197,1.210971617739144
0.9998179644325854,1.201014687852308
0.9992372268610182,1.1910577579654718
1.0031409706936976,1.1811008280786357
1.0028375172395796,1.1711438981917994
0.9999793302129459,1.1611869683049634
1.001568617074033,1.151230038418127
0.9998500650930843,1.141273108531291
1.000548940428981,1.1313161786444548
0.9965483713479376,1.1213592487576187
1.0028848153422674,1.1114023188707824
1.000657965119813,1.1014453889839464
1.0022712105374334,1.09148845909711
0.9991656482875925,1.081531529210274
