DEV,u
0.9896313180310783,1.268037351277849
1.0023845127980051,1.257539846485495
0.9998656529487239,1.247042341693141
1.0037317903318173,1.2365448369007874
0.9972241882793434,1.2260473321084338
0.9932317369519225,1.21554982731608
0.9997799563837128,1.2050523225237262
0.9973283535270369,1.1945548177313725
0.997978614525017,1.1840573129390186
0.996920958605424,1.1735598081466647
0.9984878112885657,1.163062303354311
0.993935203505284,1.1525647985619571
0.9951394176909191,1.1420672937696037
1.0053930174105434,1.1315697889772496
1.0079620333527581,1.121072284184896
