DEV,u
0.9993416449195571,1.2583452777965556
1.0031030551301405,1.2458897783615162
1.0013988602550337,1.233434278926477
0.998845812574596,1.2209787794914375
1.000781407698008,1.2085232800563983
1.0024919167683792,1.196067780621359
1.0000732714069578,1.1836122811863197
1.0012759946959602,1.1711567817512805
1.0016888012858403,1.1587012823162413
1.0023238373115588,1.1462457828812018
1.0010835806781573,1.1337902834461626
1.0015935803252896,1.1213347840111232
1.0005572142334291,1.108879284576084
1.0030764881117467,1.0964237851410443
1.0022036653263495,1.0839682857060051
1.0042326732663462,1.071512786270966
1.002368793484544,1.0590572868359267
1.0025554289658325,1.0466017874008875
1.0026845104552613,1.034146287965848
