DEV,u
1.0025807891371818,1.2695015003993322
0.9961185959341246,1.259299783308288
0.9996130815120233,1.249098066217244
0.9999023271578855,1.2388963491262
0.999922735630906,1.228694632035156
0.9979055150272641,1.218492914944112
1.0063766772688816,1.208291197853068
0.9976814480974157,1.198089480762024
1.002095578443853,1.18788776367098
1.0006105193769128,1.177686046579936
1.0011058003743525,1.1674843294888917
0.9974152689824516,1.1572826123978477
0.9992708624184088,1.1470808953068037
1.0022291345292176,1.1368791782157597
0.9945013514853962,1.1266774611247157
0.9992079487726988,1.1164757440336717
1.0127721076297302,1.1062740269426277
